Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,dataset_size
2017,1,267647210.6962734,0.6806871443503932,0.3426450492945995,10.286215860221805,-0.040385298059829274,-0.007460294910421328,-0.03462203528902838,0.8664992717899507,
2017,2,320126574.5433101,0.6394330159692398,0.3985302341809127,10.300286143471423,-0.02752871296502566,0.009237612990076971,0.0016077991742352586,0.8322017072164379,
2017,3,292510290.06382835,0.6698492448160682,0.4185852302226355,10.288627817681114,-0.05984686531899454,-0.006383337915216614,-0.005094738095276213,0.8746861569121714,
2017,4,293490325.0166556,0.6826854734104305,0.3757987124519224,10.286149351268461,-0.06742929280492085,-0.002393141160539791,0.003863310247174374,0.9184794688642905,
2017,5,347454285.3758268,0.6001008313140694,0.44782873814272645,10.286001443934762,-0.054531313783759555,-0.01151949306555465,-0.03657413152429195,0.8458589897994316,
2017,mean,304245737.1391789,0.6545511419720402,0.3966775928585593,10.289456123315512,-0.049944296586505975,-0.0037037308123310823,-0.014163959097437385,0.8675451189164564,492.0
2018,1,295509305.58566135,0.6142116805164008,0.5181937020921327,10.218846137125274,0.00909597691990073,-0.012568471583181806,0.0250804189663158,0.846491240867653,
2018,2,248903382.82320738,0.6944902678127911,0.3888962353620721,10.294491573851527,0.032318898447032715,-0.028998781479036895,-0.020793376417282315,0.8652068527310062,
2018,3,299607134.474261,0.6243774724052541,0.5195938517395832,10.296762653647036,-0.00083145511185145,-0.017056444765670586,0.00041812224516484604,0.8067295214614274,
2018,4,300671383.81826425,0.5952877083455467,0.4610141348272954,10.232194736077327,0.020261486834036856,-0.030716845458399658,0.04019721477253046,0.8416214163650348,
2018,5,302474230.61497205,0.6220337574815176,0.47292891834215445,10.307427267108997,0.011792736805408084,-0.05464377709396295,0.02726559679185538,0.7629638557861284,
2018,mean,289433087.4632732,0.630080177312302,0.4721253684726475,10.269944473562031,0.014527528778905386,-0.028796864076050376,0.014433595271716834,0.8246025774422499,481.0
2019,1,262839519.22419405,0.6472698315397265,0.34429834540863036,10.348216998876817,-0.0012967360370028473,-0.01784228047443026,-0.005212607545749039,0.7589494869956432,
2019,2,227706702.32225126,0.6803162667336973,0.33352804885879345,10.333708906914447,-0.005341585440014067,-0.03398358543919955,0.0022091401676591184,0.8047190977612081,
2019,3,250474910.5348402,0.6697673819434176,0.3237214713849505,10.340260805492182,0.004733625154467062,-0.03574979084655017,0.026479893336394923,0.7979995655617721,
2019,4,243541198.58876354,0.6890876363507183,0.31136168194439107,10.306136830806897,-0.009446050998915373,0.029192190208593982,0.005644340159051581,0.832160328742784,
2019,5,231079644.485513,0.6812793993196834,0.29914726477954323,10.353980180809684,0.03860299662667182,-0.008957479642512034,0.029690640404671988,0.7720287390044996,
2019,mean,243128395.03111237,0.6735441031774486,0.32241136247526175,10.336460744580005,0.005450449861041319,-0.013468189238819605,0.011762281304405714,0.7931714436131814,487.0
2020,1,314386890.74706984,0.6112400659684245,0.9867012706866007,10.231639352688992,0.02753991153204225,0.07777121497270023,-0.0035070718762674155,0.8200241458314433,
2020,2,271534251.457757,0.6620732159523027,0.35808913022311606,10.275094235774903,0.00523971109252468,0.08561772493954178,0.0017583576736033152,0.8031669905986831,
2020,3,312653961.7557127,0.6232660507474787,0.9405308754314827,10.3065161443336,0.018405310568780277,0.033553063275221895,-0.02040249841147502,0.7703334700822306,
2020,4,320827179.69955134,0.6040193739986179,0.9994762894860502,10.283463146843205,0.01699819438309797,0.033193087541653954,-0.010663700564644654,0.8054441949199375,
2020,5,237763843.8303816,0.6836505312848258,0.9577350649451172,10.278641862983747,0.006659273424377688,0.04736699356723906,-0.0010299520834811302,0.8036238329845771,
2020,mean,291433225.4980945,0.6368498475903299,0.8485065261544733,10.275070948524888,0.014968480200164575,0.05550041685927139,-0.006768973052452981,0.8005185268833743,490.0
2021,1,272084861.7256975,0.683511017746657,0.39830222710041124,10.251227856248397,-0.01763262379575407,0.02291817682406494,-0.01972946863055277,0.8817540259024472,
2021,2,266582766.84993583,0.6948261267379763,0.45796174348779023,10.22394624196844,0.020009625314589725,-0.018957154683175714,0.013914641919220682,0.8952110717724446,
2021,3,328394507.8083523,0.6236287595823202,0.5267410862326167,10.20417026355552,0.004668883795028697,-0.026791812744594773,0.014432968093650429,0.8881964889824319,
2021,4,308298779.19717693,0.6282967461387085,0.42130317434516174,10.19591169083269,0.013865744407286705,0.01622887990415156,0.019633300194494004,0.8628145602875644,
2021,5,286818633.6120388,0.6748067082180624,0.4617760123376943,10.188217450252528,-0.010896644968434378,-0.018220577658760312,0.0012801383371375218,0.9158563383435,
2021,mean,292435909.8386403,0.6610138716847448,0.45321684870073486,10.212694700571515,0.002002996950543336,-0.00496449767166286,0.005906315982789973,0.8887664970576777,466.0
2022,1,265347261.13393706,0.6894066747593419,0.5442843620358098,10.21644341918246,0.004715016418108406,-0.002355690321431514,-0.0012984468376619096,0.9191580092679635,
2022,2,272436885.4220569,0.6707392923991158,0.6930308540322647,10.246435997004665,-0.01566951828510362,-0.06600556109064484,0.015617511272389487,0.9269769081428357,
2022,3,255262913.57361946,0.7002116415566378,0.6323643672588553,10.320106278178885,-0.003911333840780393,-0.06956348065763725,0.009210711849184611,0.8567434394548208,
2022,4,286912388.0077515,0.6722301525954371,0.7446287077666283,10.245598303729727,-0.05467641923996504,-0.06034823627161187,0.00616736158365294,0.949776386130069,
2022,5,291493885.20432466,0.6781937369529707,0.6311115331611141,10.269086494095033,-0.0456877091148133,-0.033890787122258015,-0.03285345574677545,0.9512475986335895,
2022,mean,274290666.66833794,0.6821562996527006,0.6490839648509344,10.259534098438156,-0.02304599281251079,-0.046432751092716704,-0.0006312635758420643,0.9207804683258557,482.0
