Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,dataset_size
2017,1,222313919.04449734,0.7347714098866103,0.6704037824929849,-0.016276801978671186,-0.035230012531812474,-0.016356889722462187,-0.04567926450353851,0.8326259244082918,
2017,2,271161642.8672741,0.6945835068739303,0.6445813844858772,0.011651409599724171,-0.027940467349592102,-0.006222008340373342,0.0035892946159936,0.8348705082506149,
2017,3,234601684.2026636,0.7352095777894496,0.8560919587545939,0.013172425457849819,-0.05944773339017294,-0.024101525774622906,0.00618851745918583,0.8580744353581359,
2017,4,243741048.45856395,0.7364731685867828,0.6460821228990098,0.026560386423290547,-0.04536240097578599,-0.011302501804389235,0.0029705078875760446,0.8779896391444524,
2017,5,283208558.4136197,0.6740438329841167,0.8017888686073611,0.0023421855697700602,-0.04823749951378078,-0.017419062553808387,-0.02208636717663285,0.8136782245780156,
2017,mean,251005370.59732372,0.715016299224178,0.7237896234479655,0.0074899210143926824,-0.04324362275222886,-0.01508039763913121,-0.011003462343483175,0.8434477463479022,492.0
2018,1,245889702.11781678,0.6789902274977354,1.2491576366876767,-0.004765045116993195,0.027555624971668434,-0.06394528519439244,0.03529932766755454,0.811836465924576,
2018,2,214265471.29743332,0.7370056364419105,0.8775509859293593,0.06125199532439449,0.04614710317523528,-0.0639972494854264,0.006539256018743158,0.872384194193535,
2018,3,250268232.79347757,0.6862344872276988,1.2123332531264996,0.06475414510906947,0.02165840538766664,-0.04653857490532243,0.02325670867263238,0.8338557063492449,
2018,4,254012279.14522713,0.6580921992118397,0.7404998655577724,-0.027667576030164884,0.025463766069421787,-0.043682160771086234,0.048352255916323826,0.7916391181901655,
2018,5,255220277.14833525,0.6810814297397965,0.8606964370263978,0.05639170426101827,0.010431420505416207,-0.08998879821045913,0.03894632147690157,0.8307190334208674,
2018,mean,243931192.500458,0.6882807960237962,0.9880476356655411,0.029993044709464827,0.02625126402188167,-0.06163041371333733,0.0304787739504311,0.8280869036156778,481.0
2019,1,224337842.22621083,0.6989390137600673,0.48721144294832414,-0.001850038617430069,-0.0023422310657678037,0.019619855697610544,0.004660052869814531,0.8367002055643394,
2019,2,193918755.03172934,0.7277520998430488,0.4847209261879036,-0.004504176781868149,-0.008169775150265911,-0.01832852172887467,-0.002979919672754433,0.8335797998630426,
2019,3,215988556.57497334,0.7152350853995235,0.4943709125844657,0.009803433346546282,0.009667480423977538,-0.026676852010273866,0.044222051653736875,0.852096515576868,
2019,4,210237001.25457796,0.7316048234739465,0.44824607249940923,-0.01578776526966468,0.01124495877970929,0.05115456066288471,0.004741911675579368,0.8800706228585478,
2019,5,203677769.55953425,0.71907390976053,0.4373114509635205,-0.0018822053456038954,0.05674022377975312,0.0008407963710314048,0.04467123827095798,0.8383029207849124,
2019,mean,209631984.92940515,0.7185209864474233,0.47037216103672463,-0.002844150533604103,0.013428131353481245,0.0053219677984756245,0.019063066959466864,0.848150012929542,487.0
2020,1,265124969.7234009,0.672155650336214,1.547105270518302,-0.035871820176103505,0.0210371884634404,0.029623958814297913,0.005527346584912792,0.8251353291648672,
2020,2,232664541.77555162,0.7104469143688311,0.5066287014249797,-0.0004804965724308887,0.01700528257514253,0.013608729050728074,0.001986627884008422,0.8450381440606256,
2020,3,264628366.96027276,0.681134730520115,1.4790137352836985,0.005288674143387816,0.020323520946012943,0.033133468642026265,-0.021368219075728882,0.8404492295074151,
2020,4,270359672.03765917,0.6663088449075365,1.558810533380888,-0.0018708408553331176,0.013571574946648913,0.009057888871736641,-0.005852987232119413,0.821823495070626,
2020,5,200918360.0201546,0.7326741718861032,1.3685681553291726,0.005406878126807794,0.006054031899844024,-0.02884783792746448,0.0033564311826455636,0.8293867698447926,
2020,mean,246739182.1034078,0.69254406240376,1.292025279187408,-0.00550552106673438,0.01559831976621776,0.011315241490264883,-0.003270160131256303,0.8323665935296652,490.0
2021,1,234884759.4001544,0.7267821591473894,1.535089325546678,0.0256347783885778,-0.0043705253788853355,0.019266231503591913,-0.06124506194482932,0.8503795357061351,
2021,2,223905030.59210894,0.743681985763506,1.892447136016435,0.0074821516449115446,0.03588389814675918,-0.003103461197262014,-0.02299382547410195,0.865736079266691,
2021,3,267891323.0897601,0.6929711454636514,2.040385798794273,0.003171139948091174,0.029898311997550425,-0.013632452789635652,-0.02871975983660666,0.8377980971554272,
2021,4,259318888.13073784,0.6873498015240596,0.8999321661879454,-0.02380436012630331,0.014738808209285855,0.015948547245842826,-0.008811656026536616,0.8104955379589162,
2021,5,237526903.15171868,0.7306933843525754,1.9327035788688383,-0.031696466920307,-0.0014300662303680103,0.023402933986304775,-0.02601085189976241,0.8617959880079743,
2021,mean,244705380.87289596,0.7162956952502363,1.6601116010828343,-0.003842551413005958,0.014944085348868425,0.008376359749768369,-0.02955623103636739,0.8452410476190287,466.0
2022,1,220953365.73664123,0.7413704581159457,0.9636750871014309,-0.055868884874584676,-0.004921544393746652,0.04834561077413252,-0.005860159096151095,0.8567905438603429,
2022,2,227908164.96940538,0.7245556395581595,1.089699526779737,-0.013349768001505948,-0.014614661886884638,-0.029180760783032167,0.01674437330986291,0.8312686107182445,
2022,3,214830803.52483088,0.7476963142426758,1.1025891018304812,0.0270248027049683,-0.0017161183591295598,0.0066633745783417075,-0.006553524331776927,0.8594757472700983,
2022,4,229992715.89396366,0.7372554112557566,1.327778031905674,0.00035488670314540085,-0.046065606677714845,-0.002568416811280061,-0.004849701577426066,0.8638322347932151,
2022,5,239648516.48625082,0.7354304928861658,1.1901965676720747,0.02889160848389867,-0.03014412532676886,0.002691319977457432,-0.03347843769953701,0.8801428605954701,
2022,mean,226666713.32221836,0.7372616632117406,1.1347876630578795,-0.00258947099681565,-0.01949241132884891,0.005190225547123886,-0.006799489879005638,0.8583019994474741,482.0
