Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,dataset_size
2017,1,235366512.75425723,0.7191991909187573,0.4518882322394851,-0.011210621748198913,-0.03963737814874897,-0.007664187336203332,-0.04032474840230782,0.8421540880960464,
2017,2,285106285.54121685,0.6788772889209131,0.49460796838978005,0.008205849812917347,-0.029431187107818283,0.006403526266810067,0.0028837714707026087,0.836136074675279,
2017,3,250445178.91831493,0.717327329120579,0.5673916593768064,0.005558251490344654,-0.06146935800104154,-0.010635917954781249,8.361507860628288e-05,0.8522394713843826,
2017,4,257371749.5645515,0.7217359895391094,0.4592036221231747,0.012619064176119328,-0.059081523691237196,-0.003678974156663517,0.0025193897324390264,0.8880466972032443,
2017,5,301034811.568471,0.6535268783300705,0.5850498269470441,-0.003617725660876598,-0.05171301399510421,-0.0074399337249934465,-0.030733170675792645,0.8305661864724786,
2017,mean,265864907.6693623,0.6981333353658858,0.5116282618152581,0.0023109636140611635,-0.04826649218879005,-0.004603097381166295,-0.01311422855927051,0.8498285035662863,492.0
2018,1,259061919.51066312,0.6617938566362906,0.840304436904964,-0.01779776280641664,0.02340838195416499,-0.04358767092714734,0.03165522887873863,0.8233124760187115,
2018,2,222821311.1361389,0.7265040020000181,0.5934259934765185,0.05315317690933702,0.043138996475076005,-0.05088055371654901,-0.007336196017813964,0.8610666200990384,
2018,3,263311188.382846,0.669882313390511,0.8227926897905824,0.05795203590714244,0.012999490472693918,-0.03642973167374952,0.01170833607709337,0.8138580058688312,
2018,4,266114931.62919927,0.6418016824367327,0.5660278185468678,-0.025458173001853168,0.02604852322260947,-0.04022840172063902,0.045548823803289125,0.8051098584548567,
2018,5,267906192.99877053,0.6652293423168569,0.6458200916471631,0.05247503119318975,0.014135608958682563,-0.0758265264867386,0.03250723118146881,0.8070699048230167,
2018,mean,255843108.73152357,0.6730422393560819,0.6936742060732192,0.02406486164027988,0.02394620021664539,-0.0493905769049647,0.022816684784555195,0.8220833730528909,481.0
2019,1,233829973.36834398,0.6862005906085793,0.40655273033750355,0.007626177535161162,-0.0012745816550274664,0.0013094423830923851,-0.0021892380279468784,0.8324549038678704,
2019,2,202471277.41954595,0.7157449772687146,0.4026608704771491,0.0030042181002859804,-0.007250753117323552,-0.02964770084933127,-0.0019997774721028025,0.8439025896715852,
2019,3,224658743.74494156,0.7038040857753884,0.3873840201424215,0.010835953904259156,0.007898982469258945,-0.034548878494337965,0.0369470552512789,0.851973049446996,
2019,4,218176631.25948787,0.721468841777086,0.36955051509914644,-0.021952804818268886,0.0005769515219395038,0.04471354568071473,0.0032418099657441387,0.8871588761659702,
2019,5,209800300.223742,0.7106293033334928,0.35281666938308676,0.01114182202952599,0.05212496264356096,-0.004256016306204535,0.03864162651848781,0.8310201960518637,
2019,mean,217787385.20321226,0.7075695597526523,0.3837929610878615,0.0021310733501926807,0.010415112372481678,-0.0044859215172133315,0.014928295247092233,0.849301923040857,487.0
2020,1,277500319.8586215,0.6568527212263093,1.2432573314483846,-0.05550296027116246,0.024567386145423625,0.05726104211372762,0.0024209668067763715,0.8374655589628721,
2020,2,242830318.90904605,0.6977955145707408,0.4144139763198616,-0.01882887407110318,0.010607542860414916,0.05523492490113002,0.0031199066905107176,0.8456286191795521,
2020,3,277426580.72340554,0.6657134590694431,1.1911412637234502,0.002614954467583329,0.020604584661101797,0.036885991820902464,-0.02001734833071398,0.8268682247609016,
2020,4,283634429.9723373,0.6499244881896515,1.2632781905287715,-0.009604469281946599,0.013443644249532039,0.020982749683508994,-0.006340447620249449,0.8232886708272743,
2020,5,209788874.77601272,0.720871777606813,1.1548704226825974,-0.007875299409817115,0.003953327442069177,0.010961727006831845,0.002503082019005872,0.8331728201225815,
2020,mean,258236104.8478846,0.6782315921325917,1.053392236940613,-0.017839329713289203,0.014635297071708311,0.03626528710522019,-0.0036627680869340934,0.8332847787706363,490.0
2021,1,246799129.89972958,0.7129233690269698,0.8201031302904913,0.03171667191219015,-0.010059578908284456,0.027977820887480354,-0.03964364146015628,0.8428505781676014,
2021,2,238240773.22573686,0.7272709695628435,1.0038308866463825,0.009384406665834687,0.031614171175256486,-0.008602930104573803,-0.005390408565591838,0.8605843448219831,
2021,3,287869520.26167417,0.670074237409116,1.0981052698467262,-0.0029490485327690165,0.018383281754173947,-0.016352689369961926,-0.00860912549241598,0.843946062629414,
2021,4,275741801.9586122,0.6675493646763992,0.6011274912227009,-0.020866900969781263,0.01635518636514444,0.01763654256425984,0.003963175558094746,0.826330565938801,
2021,5,254341773.7517521,0.7116287822643146,1.0150942192693693,-0.029729940438803913,-0.004526691738080015,0.0073510774313130245,-0.016034176157328495,0.8627398797110682,
2021,mean,260598599.81950098,0.6978893445879286,0.9076521994551341,-0.002488962272665872,0.010353273729642083,0.005601964281703497,-0.01314283522347957,0.8472902862537735,466.0
