Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,dataset_size
2017,1,222313919.04449734,0.7347714098866103,0.6704037824929846,0.2386064786066669,-0.006050093666989916,-0.0028089889219358316,-0.007844556644311773,0.14298788079298708,
2017,2,271161642.8672741,0.6945835068739304,0.6445813844858771,0.24340262495626672,-0.0047982510483600225,-0.001068513195164572,0.0006163940079662061,0.14337334595503343,
2017,3,234601684.2026636,0.7352095777894496,0.8560919587545939,0.24366383089260651,-0.010209032851635125,-0.004138984859064894,0.00106276176467626,0.14735818508376608,
2017,4,243741048.45856395,0.7364731685867828,0.6460821228990096,0.24596296200355292,-0.0077901412784124584,-0.0019409926274118828,0.0005101289970345552,0.15077824768509512,
2017,5,283208558.4136197,0.6740438329841167,0.801788868607361,0.2418039403887447,-0.008283885509726228,-0.002991397177237294,-0.003792919178257395,0.13973396884380276,
2017,mean,251005370.59732372,0.715016299224178,0.7237896234479652,0.24268796736956758,-0.007426280871024751,-0.0025897753561628946,-0.0018896382105784294,0.1448463256721369,492.0
2018,1,245889702.11781678,0.6789902274977354,1.2491576366876815,0.3164812324814393,0.006128232810693931,-0.014221110761246086,0.007850393457965748,0.18054835891082163,
2018,2,214265471.29743332,0.7370056364419104,0.8775509859293648,0.3311630912204002,0.01026288433260786,-0.014232667358987115,0.001454297746205828,0.19401387004955703,
2018,3,250268232.79347757,0.6862344872276986,1.2123332531265048,0.3319419517703054,0.00481672074795885,-0.010349945682268769,0.005172175383534631,0.18544532756153267,
2018,4,254012279.14522713,0.6580921992118398,0.7404998655577731,0.311387824455516,0.005663013880864919,-0.009714693502854973,0.010753299244061576,0.17605657005819106,
2018,5,255220277.14833534,0.6810814297397964,0.8606964370263969,0.330082186860774,0.002319895610031143,-0.020013057455791794,0.008661466592609492,0.18474774723171417,
2018,mean,243931192.50045806,0.6882807960237962,0.9880476356655443,0.32421125735768697,0.0058381494764313405,-0.013706294952229747,0.006778326484875455,0.18416237476236333,481.0
2019,1,224337842.2262108,0.6989390137600675,0.48721144294832375,0.3105259074523259,-0.00048419584697556405,0.004055899004109548,0.0009633457088106903,0.17296618195311628,
2019,2,193918755.03172934,0.7277520998430487,0.4847209261879032,0.30997723285941203,-0.0016888902449878665,-0.0037889490204557896,-0.0006160215151085375,0.17232111857592483,
2019,3,215988556.57497332,0.7152350853995236,0.49437091258446614,0.31293496213965816,0.0019985021718909196,-0.005514750932364379,0.009141768320137321,0.1761489718476608,
2019,4,210237001.25457796,0.7316048234739465,0.44824607249940907,0.30764464203836883,0.0023246051254817196,0.010574885709966314,0.000980267905074362,0.18193189684024583,
2019,5,203677769.55953425,0.71907390976053,0.4373114509635203,0.3105192578111268,0.011729577458069096,0.00017381295848886702,0.009234626064940476,0.1732975019774416,
2019,mean,209631984.92940515,0.7185209864474233,0.47037216103672447,0.3103204004601784,0.002775919732695661,0.0011001795439489121,0.0039407972967708624,0.17533313423887784,487.0
2020,1,265124969.7234009,0.6721556503362142,1.5471052705183357,0.29644151118871803,0.004377227415914036,0.00616388472799978,0.0011500801568986132,0.17168667718771083,
2020,2,232664541.77555162,0.7104469143688311,0.506628701424979,0.3038054168851804,0.0035383049989135555,0.0028315809405859427,0.00041335951589795123,0.17582787443785544,
2020,3,264628366.96027276,0.681134730520115,1.479013735283732,0.30500581361444185,0.004228733950232498,0.006894111709663642,-0.00444610526402257,0.1748730547086646,
2020,4,270359672.03765917,0.6663088449075365,1.558810533380925,0.30351612665406164,0.002823850251512604,0.0018846833819343711,-0.0012178365099476047,0.17099758078020047,
2020,5,200918360.0201546,0.7326741718861032,1.3685681553292053,0.30503040842747003,0.0012596680613888842,-0.006002396531522763,0.0006983757652710045,0.17257127841347059,
2020,mean,246739182.1034078,0.69254406240376,1.2920252791874354,0.30275985535397437,0.0032455569355923156,0.0023543728457321943,-0.0006804252671805211,0.1731912931055804,490.0
2021,1,234884759.40015444,0.7267821591473893,1.5350893255467226,0.29256792029237694,-0.0009297196325571172,0.004098407427358175,-0.013028350495886992,0.18089691305544642,
2021,2,223905030.59210894,0.743681985763506,1.8924471360164759,0.28870640434109035,0.00763339912425639,-0.0006601835143010826,-0.004891359531772851,0.18416363245386097,
2021,3,267891323.08976007,0.6929711454636514,2.0403857987943144,0.287789344751394,0.006360115829262544,-0.0028999623385472795,-0.00610940842293655,0.17822052762981402,
2021,4,259318888.13073778,0.6873498015240596,0.8999321661879401,0.2820509838352499,0.0031353116993368493,0.0033926533310755236,-0.0018744587647952476,0.1724125930902543,
2021,5,237526903.15171862,0.7306933843525754,1.9327035788688791,0.2803721361012746,-0.00030421071495283404,0.004978387104585681,-0.005533156216773558,0.1833254768822233,
2021,mean,244705380.87289596,0.7162956952502363,1.6601116010828665,0.2862973578642771,0.003178979261069166,0.0017818604020342036,-0.00628734668643304,0.17980382862231983,466.0
2022,1,220953365.73664123,0.7413704581159457,0.96367508710143,0.24683449915593628,-0.0009125132633335213,0.008963855149089262,-0.0010865436685437932,0.15885922641777495,
2022,2,227908164.96940538,0.7245556395581595,1.0896995267797362,0.2547180525667746,-0.002709733316205069,-0.0054104624724129816,0.003104607316124591,0.1541271544023996,
2022,3,214830803.52483082,0.7476963142426758,1.102589101830485,0.2622039814385873,-0.0003181888933371665,0.001235469436996789,-0.0012151018858885128,0.15935709528374792,
2022,4,229992715.89396366,0.7372554112557566,1.327778031905677,0.2572590596545681,-0.008541115087843573,-0.0004762152321615837,-0.0008991927449103972,0.16016484023702773,
2022,5,239648516.48625082,0.7354304928861658,1.1901965676720734,0.2625501095839528,-0.005589081794571603,0.0004990029508673902,-0.006207303235002837,0.16318902557135903,
2022,mean,226666713.32221836,0.7372616632117406,1.1347876630578804,0.2567131404799638,-0.0036141264710581864,0.0009623299664757751,-0.0012607068436441898,0.15913946838246185,482.0
