Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,1336330768.0310755,-0.2816935137959431,2.2315558099006956,-0.01677440262028827,-0.03545246168908089,0.0038440541518551807,-0.03553537614560634,0.844362015873858,0.11177711041533864,
2017,2,1109173742.112178,-0.29815138820518494,3.7222087573884846,0.001972419804681172,-0.027195089968109674,0.019296884125951208,0.007687652431129928,0.8361580722131041,0.1337747991447265,
2017,3,1089829620.7553813,-0.2630830142498324,1.3583722967702898,0.005889108189013734,-0.06182304345947272,-0.01127807332067099,-0.00026351147355590864,0.8520079613215623,0.004890373217969422,
2017,4,1070656286.1027812,-0.5327215860111567,1.5325034115524514,0.008614750212673808,-0.05752549938064885,0.004370514116793289,0.005224995452199302,0.887714127218695,0.09399156896170442,
2017,5,1010946299.1757177,-0.08581036502226613,4.044432337198236,-0.009189885682640925,-0.04777956718173052,0.003935356682131651,-0.025671590886981625,0.8327101834146263,0.11127697698314429,
2017,mean,1123387343.2354267,-0.29229197345687663,2.5778145225620315,-0.001897602019312096,-0.04595513233580853,0.004033747151212068,-0.009711566124562929,0.8505904720083691,0.09114216574457665,492.0
2018,1,1259880917.464753,-0.49535023628965025,1.1128530804933254,-0.018002667288175855,0.023606056791231088,-0.04316235567852281,0.03189648864954467,0.8236977099040105,0.0026248891000780553,
2018,2,1138272394.665227,-0.7437160259875635,3.4522528081088155,0.05308789504911148,0.04320830074181856,-0.050743958519881456,-0.007266518042954343,0.8611960099786631,0.0009235038566759162,
2018,3,903266615.1058587,-0.27559282316162004,2.362023765474913,0.05788683368017447,0.013141936039794659,-0.03629549179469782,0.011802836774731889,0.813961331424135,0.001333205276887922,
2018,4,1056079333.8652945,-0.15286633112594417,1.556177786701431,-0.025516838687904917,0.026040774642437706,-0.04011375050678154,0.045601524617892186,0.8052391895986724,0.0009957679615608301,
2018,5,1045515452.8311133,-0.44602534590202425,6.102264762575732,0.05242370240919304,0.014179979807838177,-0.07572084957851011,0.032562764829075136,0.8071701175170314,0.0006323535506336864,
2018,mean,1080602942.7864494,-0.4227101524933604,2.9171144406708436,0.023975785032479647,0.02403540960462404,-0.049207281215678744,0.022919419365657907,0.8222528716845023,0.001301943949167282,481.0
2019,1,919978988.3231196,-0.23809007119228887,3.2375564940608728,0.006252769899529971,-0.0013215364920903744,0.004035236108911433,-0.0012191813166283437,0.8328851820156628,0.025329855810423695,
2019,2,1039253777.4626756,-0.1922768504487986,1.2642251231209918,0.0016040037680108699,-0.006568159017338382,-0.0269105984611151,-0.0009564860253350475,0.8439890831306769,0.027098876683618975,
2019,3,958330350.7473269,-0.38841858615483504,1.9137957174455398,0.007529738815556822,0.008931721791450097,-0.02800357958776989,0.03926895171712532,0.8528927747704503,0.05950817585684494,
2019,4,815253049.5757625,-0.38462906496967575,1.5080619685282703,-0.02316264100107308,0.0012947854055246316,0.04702646779489922,0.004065700607531975,0.8871075819701312,0.02125143056123555,
2019,5,1044279194.5786018,-0.2659123948555959,2.1148385460693144,0.008543043585207261,0.05298682828486562,0.001022752408817884,0.04047184610819258,0.8315175294710103,0.05216008538309517,
2019,mean,955419072.1374973,-0.29386539352423885,2.007695569844998,0.000153383013446369,0.011064727994482318,-0.0005659443472512904,0.016326166218177295,0.8496784302715863,0.03706968485904367,487.0
2020,1,933236229.5566342,-0.2235135747995176,0.988659751928803,-0.0496526850656229,0.022867629880100698,0.045378617862061765,-0.001702203268514833,0.8353247105665058,0.11963005627073162,
2020,2,1020498841.578267,-0.2916545667122892,5.244462145143788,-0.016099149835076095,0.009280665429173936,0.04954315947281823,0.0011953049194415005,0.8443553730864946,0.06622472977341877,
2020,3,829030267.6826956,-0.22377131921395899,3.0772213025573705,0.0025096992400954546,0.020722515394412024,0.03709543369488849,-0.01990767643221337,0.8269531418447913,0.0015513122113644307,
2020,4,951010363.3235863,-0.24505579768293329,1.4756098320885733,-0.0035319182154431306,0.008414006444914749,0.008712440312017455,-0.011960906480878714,0.8220064804214242,0.11060051791881495,
2020,5,1292292388.4903846,-0.29612517616814604,1.6440942930143856,-0.0018311976137754748,-0.0008033064844153385,-0.0008847125134097689,-0.002618709346190125,0.8317736862209869,0.10488053338063996,
2020,mean,1005213618.1263134,-0.25602408691536904,2.486009464946584,-0.013721050297964433,0.012096302132837213,0.027968987765675236,-0.006998838121671107,0.8320826784280406,0.08057742991099395,490.0
2021,1,1151407774.742989,-0.33907522610337737,3.9088894610148794,0.03308249413588729,-0.010935268123260792,0.024971395637685467,-0.04072800738132717,0.8430334012827975,0.03144077533495961,
2021,2,1160773754.7015283,-0.4087791694961085,2.8200815911730603,0.010249893299609457,0.031132955775023424,-0.010376702161705609,-0.006052549321366212,0.8604828574757071,0.017551135899155405,
2021,3,894779028.4146538,-0.08003964423638488,1.9244966709197686,-0.00291426279262478,0.018385206088748336,-0.01642683269038364,-0.008635270002150692,0.8439676759850315,0.0007996621942795259,
2021,4,1225252319.2011714,-0.2290454947132261,6.00424910092957,-0.01980198667867429,0.015581191192680914,0.015366753818071843,0.003211736909616957,0.8264002748286763,0.02276964052573963,
2021,5,1324920075.1720226,-0.6916045611345227,1.9262347945968037,-0.028490570801216312,-0.005374216521616985,0.004709449575197734,-0.017061749366416624,0.8628050827038681,0.027025277393796333,
2021,mean,1151426590.4464731,-0.3497088191367239,3.316790323726816,-0.0015748865674037264,0.009757973682314978,0.003648812835773159,-0.013853167832328747,0.8473378584552161,0.0199172982695861,466.0
2022,1,1140241651.8092372,-0.2913083771844973,2.3071977223780067,-0.04418530474150968,-0.0007243381683447526,0.030819150601885947,-0.00015389962061988614,0.8501181100773649,0.05575438846107376,
2022,2,1181832552.2843883,-0.18990456016879964,2.8808341418781835,-0.001534701269366865,-0.017920687392250563,-0.04797950689393473,0.015278649626506813,0.8479947431481667,0.0023375342987419266,
2022,3,1206271539.3591547,-0.3466087997298668,8.44762150723117,0.048701067420044285,0.0005645308605597077,-0.019974287131176827,0.0005242543252271517,0.844951659453227,0.03844528128889979,
2022,4,888662893.4632368,-0.08906947745085025,1.413467180031084,0.005502892822806908,-0.04979463081407757,-0.026540451396541327,-0.0014647908567123641,0.8626778198409999,0.004920185183135457,
2022,5,944890855.6738774,-0.3945113059316332,2.0334117206488664,0.030344704657476212,-0.03369482081810061,-0.011555427134621467,-0.03196092815663886,0.8742846274775362,0.034175896552629564,
2022,mean,1072379898.517979,-0.2622805040931294,3.4165064544334625,0.007765731777890172,-0.020313989266442754,-0.015046104390877679,-0.0035553429364474295,0.8560053919994589,0.0271266571568961,482.0
