Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,1275398150.3857346,-0.22325218872662167,2.4869786822280573,-0.02294053714895106,-0.030508540689076654,-0.0025734796070938093,-0.04008867350002553,0.8343689775632452,0.13433943776183763,
2017,2,1078166051.0228252,-0.26186070108882076,3.945385034800066,0.004508445565622768,-0.02518427241176827,0.008552648845952193,0.009106028731513983,0.8352321173665519,0.15346976332967655,
2017,3,1074828844.9353838,-0.24569752134528544,1.554812979558892,0.01350291691872314,-0.059782983992755945,-0.0247429722553327,0.005853154485774122,0.8579869955131155,0.00471666719182408,
2017,4,1102230631.7779553,-0.5779225359412941,1.750823226662781,0.021486470726549786,-0.04309423882971435,-0.00110289576094098,0.006536761829442654,0.8783592860957463,0.11281780275903967,
2017,5,974983860.7165775,-0.047184783760187976,4.814937187865644,-0.0042499649399454454,-0.0437365536952539,-0.003961511772316637,-0.016166675034783296,0.8153209656270045,0.1319779346761364,
2017,mean,1101121507.7676952,-0.271183546172442,2.910587422223088,0.002461466224399837,-0.040461317923713824,-0.0047656421099463876,-0.006951880697615614,0.8442536684331327,0.10746432114370288,492.0
2018,1,1169845120.4700453,-0.38848692211112357,1.2229142947736056,-0.004949910175725738,0.027745648907804767,-0.06356156528869894,0.035523645468324136,0.8121199480139617,0.0024885775947285096,
2018,2,1170664410.8163521,-0.7933372571985449,3.6246492107523003,0.06112627025079424,0.046290681036804705,-0.06373418343468676,0.0066810624931998245,0.8725833229718594,0.001873163040913829,
2018,3,903175313.2346638,-0.27546388668849864,2.6653575996844876,0.06461629945489453,0.02197703926310702,-0.0462547750290799,0.023462437234056256,0.8340549567369511,0.002925451952630136,
2018,4,1006716505.0123452,-0.09897952398105736,1.7016130796219853,-0.02771544968590192,0.025457090676631055,-0.043588600580940245,0.04839283274332981,0.7917151128740021,0.0008482360643046019,
2018,5,1036545532.3529154,-0.4336192811929087,6.5646894011615515,0.056353026216606,0.010468925286267316,-0.08990916694255151,0.038990630459825724,0.8307806551751425,0.0005285983264584701,
2018,mean,1057389376.3772644,-0.39797737423442664,3.1558447171987862,0.02988604721213342,0.026387877034122976,-0.06140965825519147,0.030610121679747148,0.8282507991543835,0.0017328053958071091,481.0
2019,1,924457376.041604,-0.24411699945867626,3.674921573350589,-0.0031518141095192315,-0.0023906835065209244,0.022203481546705872,0.005582532028136536,0.8372993175110114,0.023832172310836012,
2019,2,1034251983.6203526,-0.1865385763734555,1.4158460361379361,-0.005602904270744318,-0.007637418507288905,-0.016180757944086577,-0.002160211853279739,0.833668866705008,0.021081560229822337,
2019,3,923745502.1020262,-0.33831243369807606,2.1056034404943924,0.006906528892654773,0.010511964025508436,-0.020941863497493718,0.04625053578638044,0.8531276530044924,0.05172390054695181,
2019,4,813610800.3607984,-0.3818398622845165,1.6690480355175754,-0.016668363892211366,0.01176559509670936,0.052838058029518076,0.005337135580751633,0.8800710552460621,0.015387887200094244,
2019,5,1023288916.8780292,-0.24046723339823672,2.326921858501206,-0.004175298912261075,0.05745787466037299,0.0054986426783038,0.04626614751878009,0.8390104566123463,0.04542899315547198,
2019,mean,943870915.8005621,-0.2782550210425922,2.23846818880034,-0.004538370458416244,0.01394146635375619,0.008683512162589491,0.020255227812153793,0.848635469815784,0.03149090268863528,487.0
2020,1,880289031.0302309,-0.15409747832474396,1.1239492790710672,-0.030966638690587016,0.019788544344037335,0.019661103154596016,0.0021074598781138094,0.8236874319472454,0.09979945034624094,
2020,2,984417567.3499871,-0.24598617324534833,5.991916727653947,0.0015566156029621957,0.01605422835532544,0.009361133450972281,0.000568891101773648,0.844084031812743,0.0498568010884864,
2020,3,825034800.8761562,-0.21787341913079383,3.4648810757270967,0.005201121865093111,0.020420144426526562,0.03330768434299847,-0.021277911006333042,0.8405154147464965,0.0012867630704008486,
2020,4,898565555.1547233,-0.17639543919765766,1.6431336520796047,0.003191291517986236,0.009309474145669176,-0.001170749738269472,-0.010590781912717865,0.8208059879838056,0.09116016997889405,
2020,5,1224158656.253548,-0.22778936727150634,1.7579294252302713,0.010385583513346244,0.0020004803518763746,-0.03860610048507984,-0.000952870155543421,0.8282724779724597,0.08501793142172358,
2020,mean,962493122.1329291,-0.20442837543401002,2.7963620319523974,-0.002126405238239846,0.013514574324686977,0.00451061414504349,-0.006029042418941375,0.83147306889255,0.06542422318114917,490.0
2021,1,1166035299.3147433,-0.3560868845296261,4.576340874986121,0.027336955690984616,-0.005434109824696123,0.015519427027288146,-0.06259507144019179,0.8504316320091289,0.03942969523412983,
2021,2,1103914679.7483015,-0.33977185427513334,3.184708728136127,0.008717356738469746,0.03519743324472283,-0.005634952954938988,-0.023946200063135453,0.8654828714716759,0.025114463872102453,
2021,3,864984732.0526893,-0.04407655142668454,2.2844458916281867,0.0032356477326601907,0.029902232110441237,-0.013769946524745613,-0.028767869070967386,0.8378151759288976,0.001504091372888967,
2021,4,1148850404.892379,-0.15240705290239376,7.172889562257696,-0.02231810554922596,0.013658511375373003,0.012780701775843673,-0.00986351192148424,0.8105647182851821,0.03187362927346182,
2021,5,1225364917.548306,-0.5644965476953883,2.1070840011136114,-0.03011128012486274,-0.002523651495260802,0.020024221559443584,-0.027335040310720714,0.8617615189752749,0.03469989967693569,
2021,mean,1101830006.711284,-0.2913677781658452,3.865093811624349,-0.0026278851023948287,0.01416008308211603,0.00578389017657816,-0.03050153856129991,0.8452111833340318,0.02652435588590375,466.0
2022,1,1045424863.3945765,-0.1839296360349254,2.659651479549235,-0.058277961475112855,-0.004954546945063535,0.05315128171300998,-0.004135897123512794,0.8576313379936684,0.0460679403108521,
2022,2,1110607786.3330467,-0.118193323548482,2.992103696165781,-0.01326639876885695,-0.014774893230089133,-0.02934369050166092,0.016649530832271456,0.8311730859524961,0.001388014115831836,
2022,3,1190845193.125793,-0.32938775711406887,9.67470938576803,0.02438336215561123,0.0008118826076053623,0.011761354838600857,-0.004517118085079383,0.8616130996847289,0.03206095722749894,
2022,4,864562583.3471522,-0.05953419209394517,1.6269449841759194,0.0006896699917116895,-0.046394671795037,-0.003217795451413666,-0.005146885100428323,0.863728885471624,0.004040110018152681,
2022,5,943863306.4955854,-0.39299480385318963,2.351152646239128,0.026881230294272473,-0.028143433690459334,0.006670837829743135,-0.03152229548193119,0.8818196186276226,0.027856224699582134,
2022,mean,1031060746.5392307,-0.21680794252892222,3.8609124383796187,-0.003918019560474882,-0.01869113261060873,0.007804397685655877,-0.005734532991736046,0.859193205546028,0.02228264927438354,482.0
