Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,1445668346.7740119,-0.38656071347544474,2.0079769430674808,10.282222278841045,-0.037211042509334116,0.0008001128929375767,-0.03113268175011556,0.8687551273773821,0.08058450533726773,
2017,2,1190265999.3621578,-0.39305989741789826,3.4745621697414335,10.295459145782276,-0.02586743680203144,0.01922187663131336,0.005322657363708019,0.8320106977995748,0.10331938627130553,
2017,3,1175863226.1539428,-0.3627936328309984,1.1882459890820605,10.288963319147765,-0.06024707333869423,-0.007034508249506022,-0.005463815482920937,0.8742080747626831,0.005249415398759612,
2017,4,1100601696.2172523,-0.5755905973644428,1.3443038148330135,10.283341355826563,-0.06669045789826823,0.0032515027379704797,0.005629952014681515,0.9173138573735642,0.07188308111142667,
2017,5,1108286054.0228345,-0.1903584649835639,3.3185634115995892,10.28192245282434,-0.0516209467402716,-0.003192433492983454,-0.03287414504852266,0.8480640126772745,0.08223892032917357,
2017,mean,1204137064.5060399,-0.38167266121446963,2.2667304656647156,10.286381710484397,-0.04832739145771992,0.0026093101039463885,-0.011703606580633925,0.8680703539980957,0.06865506168958663,492.0
2018,1,1406349161.067777,-0.6691931127429607,1.0239141365226752,10.218662542166058,0.009262689795656278,-0.012187387992159252,0.025288257006733903,0.8468760898582139,0.002255775880128846,
2018,2,1154712906.2856414,-0.7689011958311831,3.2963323166959135,10.294508099903185,0.03230276997230657,-0.02903336044582097,-0.020810009772283932,0.8651698814700711,0.00022200123638119084,
2018,3,954975467.0515867,-0.3486160472383397,2.045960754799284,10.296788712881252,-0.0008857476933170431,-0.017110096130232455,0.000381625803283137,0.8066927075542245,0.0005146076406174168,
2018,4,1162043791.1655009,-0.2685421626662854,1.4322738387011669,10.232126127846094,0.020252979340568383,-0.030582763382130576,0.04025971282385994,0.8418114733782496,0.001120977681805273,
2018,5,1103095172.666847,-0.5256623651990071,5.670240243899923,10.307361501776253,0.011842385942869724,-0.05450837787948656,0.027330742603164385,0.7631087219392672,0.0007116451600437696,
2018,mean,1156235299.6474707,-0.5161829767355551,2.6937442581237923,10.269889396914568,0.014555015471616783,-0.028684397165965964,0.014490065692951488,0.8247317748400054,0.0009650015197952992,481.0
2019,1,955971564.9949108,-0.28652819030107257,2.7559468566355783,10.34714341694698,-0.0013378871425085892,-0.015711548991231505,-0.0044571314271142255,0.7590579806394828,0.020014906181628978,
2019,2,1082324264.6875849,-0.2416891749160599,1.1067479614304658,10.332388253809809,-0.004698209803764611,-0.03140200725978093,0.003192531903174183,0.8047452811657727,0.02560382150183914,
2019,3,1039973138.2965136,-0.5067017685359292,1.714547841859971,10.337429441258102,0.005675521651173765,-0.03014455200750954,0.028479784676312955,0.7984627225321456,0.051592574130147555,
2019,4,867587842.2567614,-0.4735146877747478,1.3460197571554715,10.304947256975662,-0.00873928932591577,0.0314663754741884,0.006460755981257418,0.8320568961502378,0.02096570552975603,
2019,5,1106243064.6066957,-0.341027202762346,1.908259638983582,10.351793059784509,0.039346268777166814,-0.004514890060124066,0.03125579908929673,0.772112733857137,0.04446280765451528,
2019,mean,1010419974.9684932,-0.3698922048580311,1.7663044112130137,10.334740285755013,0.006049280831230321,-0.010061324568891528,0.01298634804458541,0.7932871228689551,0.0325279629995774,487.0
2020,1,1050123624.7401226,-0.37675806981649695,0.8811551586614708,10.237417810956034,0.02566535376351982,0.06603465724897128,-0.0075954255804030636,0.8177348331827377,0.11832783854991187,
2020,2,1098417773.121512,-0.3902772595176274,4.544542099498484,10.278117326789818,0.003747992945814666,0.07931425856801921,-0.00039615069922886313,0.8019560738036617,0.07308306860680872,
