TOKEN,CATEGORY,ID
[PAD],GENERAL,0
[CLS],GENERAL,1
[SEP],GENERAL,2
[MASK],GENERAL,3
[UNK],GENERAL,4
gender_1,BACKGROUND,5
gender_2,BACKGROUND,6
gender_MISSING,BACKGROUND,7
year_1958,background_shuffled_year,8
year_1962,background_shuffled_year,9
year_2003,background_shuffled_year,10
year_1961,background_shuffled_year,11
year_1952,background_shuffled_year,12
year_1971,background_shuffled_year,13
year_1991,background_shuffled_year,14
year_2016,background_shuffled_year,15
year_1965,background_shuffled_year,16
year_2008,background_shuffled_year,17
year_1963,background_shuffled_year,18
year_2010,background_shuffled_year,19
year_1957,background_shuffled_year,20
year_2019,background_shuffled_year,21
year_1982,background_shuffled_year,22
year_2000,background_shuffled_year,23
year_2012,background_shuffled_year,24
year_2018,background_shuffled_year,25
year_2007,background_shuffled_year,26
year_1996,background_shuffled_year,27
year_1989,background_shuffled_year,28
year_1950,background_shuffled_year,29
year_1967,background_shuffled_year,30
year_1972,background_shuffled_year,31
year_1960,background_shuffled_year,32
year_1968,background_shuffled_year,33
year_1984,background_shuffled_year,34
year_1990,background_shuffled_year,35
year_1978,background_shuffled_year,36
year_1973,background_shuffled_year,37
year_1969,background_shuffled_year,38
year_2014,background_shuffled_year,39
year_1981,background_shuffled_year,40
year_2013,background_shuffled_year,41
year_1979,background_shuffled_year,42
year_2006,background_shuffled_year,43
year_1987,background_shuffled_year,44
year_1945,background_shuffled_year,45
year_2017,background_shuffled_year,46
year_1944,background_shuffled_year,47
year_1975,background_shuffled_year,48
year_1992,background_shuffled_year,49
year_1942,background_shuffled_year,50
year_1955,background_shuffled_year,51
year_2001,background_shuffled_year,52
year_1986,background_shuffled_year,53
year_1951,background_shuffled_year,54
year_1947,background_shuffled_year,55
year_1976,background_shuffled_year,56
year_1994,background_shuffled_year,57
year_1993,background_shuffled_year,58
year_1940,background_shuffled_year,59
year_1985,background_shuffled_year,60
year_2011,background_shuffled_year,61
year_2015,background_shuffled_year,62
year_1964,background_shuffled_year,63
year_1983,background_shuffled_year,64
year_1974,background_shuffled_year,65
year_1999,background_shuffled_year,66
year_2004,background_shuffled_year,67
year_1956,background_shuffled_year,68
year_2005,background_shuffled_year,69
year_1988,background_shuffled_year,70
year_2002,background_shuffled_year,71
year_1954,background_shuffled_year,72
year_1970,background_shuffled_year,73
year_1980,background_shuffled_year,74
year_1941,background_shuffled_year,75
year_1966,background_shuffled_year,76
year_1953,background_shuffled_year,77
year_2009,background_shuffled_year,78
year_1959,background_shuffled_year,79
year_1997,background_shuffled_year,80
year_1946,background_shuffled_year,81
year_1977,background_shuffled_year,82
year_1948,background_shuffled_year,83
year_1998,background_shuffled_year,84
year_1943,background_shuffled_year,85
year_1995,background_shuffled_year,86
year_1949,background_shuffled_year,87
month_3,background_shuffled_month,88
month_12,background_shuffled_month,89
month_7,background_shuffled_month,90
month_4,background_shuffled_month,91
month_6,background_shuffled_month,92
month_9,background_shuffled_month,93
month_11,background_shuffled_month,94
month_8,background_shuffled_month,95
month_5,background_shuffled_month,96
month_10,background_shuffled_month,97
month_2,background_shuffled_month,98
month_1,background_shuffled_month,99
municipality_497,background_shuffled_municipality,100
municipality_165,background_shuffled_municipality,101
municipality_422,background_shuffled_municipality,102
municipality_30,background_shuffled_municipality,103
municipality_65,background_shuffled_municipality,104
municipality_158,background_shuffled_municipality,105
municipality_248,background_shuffled_municipality,106
municipality_323,background_shuffled_municipality,107
municipality_56,background_shuffled_municipality,108
municipality_170,background_shuffled_municipality,109
municipality_274,background_shuffled_municipality,110
municipality_259,background_shuffled_municipality,111
municipality_104,background_shuffled_municipality,112
municipality_332,background_shuffled_municipality,113
municipality_394,background_shuffled_municipality,114
municipality_34,background_shuffled_municipality,115
municipality_31,background_shuffled_municipality,116
municipality_263,background_shuffled_municipality,117
municipality_428,background_shuffled_municipality,118
municipality_403,background_shuffled_municipality,119
municipality_94,background_shuffled_municipality,120
municipality_203,background_shuffled_municipality,121
municipality_233,background_shuffled_municipality,122
municipality_364,background_shuffled_municipality,123
municipality_285,background_shuffled_municipality,124
municipality_61,background_shuffled_municipality,125
municipality_410,background_shuffled_municipality,126
municipality_449,background_shuffled_municipality,127
municipality_426,background_shuffled_municipality,128
municipality_480,background_shuffled_municipality,129
municipality_135,background_shuffled_municipality,130
municipality_206,background_shuffled_municipality,131
municipality_195,background_shuffled_municipality,132
municipality_37,background_shuffled_municipality,133
municipality_413,background_shuffled_municipality,134
municipality_377,background_shuffled_municipality,135
municipality_487,background_shuffled_municipality,136
municipality_453,background_shuffled_municipality,137
municipality_448,background_shuffled_municipality,138
municipality_368,background_shuffled_municipality,139
municipality_362,background_shuffled_municipality,140
municipality_198,background_shuffled_municipality,141
municipality_243,background_shuffled_municipality,142
municipality_430,background_shuffled_municipality,143
