Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,267638536.15973833,0.6806974933879388,0.34263031921125386,10.28624101389129,-0.04035953163113543,-0.007512323289938561,-0.03465854346999246,0.8664935586715526,0.0005852781080588927,
2017,2,320126574.54331005,0.6394330159692401,0.39853023418091255,10.300286143471423,-0.02752871296502548,0.009237612990076638,0.0016077991742349906,0.8322017072164378,0.0,
2017,3,292541563.9322621,0.6698139466004782,0.41845983616228444,10.288511187131562,-0.059951299746663585,-0.0061569712328342074,-0.004957875256558453,0.874707768093842,0.002275977083427319,
2017,4,293567183.297956,0.6826023761255577,0.3756191487819227,10.28598058807282,-0.06758930269462793,-0.002053892695832782,0.00407283286216871,0.9185182051251399,0.0034350068280006134,
2017,5,347452019.23343265,0.600103439508867,0.44782357705737286,10.2860112449228,-0.05452240235726959,-0.011539501300206909,-0.03658652337101712,0.8458563351643826,0.00020062961921746633,
2017,mean,304265175.4333398,0.6545300543184164,0.3966126230787493,10.28940603549798,-0.049990249878944404,-0.003605015105747164,-0.01410446201223287,0.867555514854271,0.0012993783277408584,492.0
2018,1,295509305.5856614,0.6142116805164006,0.5181937020921327,10.218846137125274,0.009095976919900595,-0.012568471583182028,0.025080418966315902,0.8464912408676529,0.0,
2018,2,248903382.82320738,0.6944902678127911,0.3888962353620722,10.294491573851527,0.03231889844703262,-0.02899878147903656,-0.020793376417282437,0.8652068527310062,0.0,
2018,3,299607134.474261,0.6243774724052541,0.5195938517395832,10.296762653647036,-0.0008314551118513979,-0.01705644476567081,0.0004181222451647611,0.8067295214614275,0.0,
2018,4,300671383.81826425,0.5952877083455467,0.4610141348272954,10.232194736077327,0.02026148683403666,-0.030716845458399325,0.040197214772530375,0.8416214163650354,0.0,
2018,5,302474230.61497205,0.6220337574815176,0.4729289183421544,10.307427267108997,0.011792736805408242,-0.054643777093963064,0.02726559679185537,0.7629638557861281,0.0,
2018,mean,289433087.4632732,0.6300801773123019,0.4721253684726475,10.269944473562031,0.014527528778905344,-0.028796864076050355,0.014433595271716792,0.8246025774422501,0.0,481.0
2019,1,262832084.0088487,0.6472798095855281,0.34429240748338097,10.34825321500908,-0.0012641113991394273,-0.01791415841040117,-0.005259300939628124,0.7589944479328927,0.0007104179555548624,
2019,2,227702562.19128478,0.6803220791779955,0.3335226984289084,10.333734108136095,-0.0053198461986197,-0.03403284812875157,0.0021800044062866724,0.8047469819158823,0.0004408924256371274,
