Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,222311186.20899332,0.7347746702587492,0.670163142913675,0.23861912749887101,-0.0060367794465317915,-0.002835152156863266,-0.007863682093865438,0.14297680610844163,0.00030387037180973754,
2017,2,271161642.8672741,0.6945835068739304,0.644581384485878,0.24340262495626663,-0.004798251048360062,-0.0010685131951644333,0.0006163940079662178,0.1433733459550335,0.0,
2017,3,234595820.6450728,0.7352161958744621,0.8563138762995424,0.24364160204860064,-0.010229634749649857,-0.004095841191388451,0.0010898736222183841,0.14737509076280403,0.00044518612825999277,
2017,4,243737085.5533873,0.7364774531824674,0.6462732372441639,0.24594486165235874,-0.007807392164520062,-0.0019046072275623555,0.0005328308177676132,0.1507933587876726,0.0003660601610478497,
2017,5,283208470.10263145,0.6740439346247994,0.8017624442054234,0.24180125753014917,-0.00828633046895632,-0.0029859202534723746,-0.0037895234577729037,0.1397362332778807,5.464030538774972e-05,
2017,mean,251002841.0754718,0.7150191521628817,0.7238188170297365,0.24268189473724924,-0.007431677575603618,-0.002578006804890176,-0.0018828214207372255,0.1448509669783665,0.00023395139330106596,492.0
2018,1,245889702.11781678,0.6789902274977354,1.2491576366876815,0.3164812324814393,0.006128232810693926,-0.014221110761246106,0.007850393457965763,0.18054835891082166,0.0,
2018,2,214265471.2974333,0.7370056364419105,0.8775509859293652,0.3311630912204002,0.010262884332607842,-0.014232667358987067,0.0014542977462059434,0.1940138700495569,0.0,
2018,3,250268232.79347757,0.6862344872276986,1.2123332531265052,0.33194195177030533,0.0048167207479589726,-0.010349945682268602,0.005172175383534651,0.18544532756153276,0.0,
2018,4,254012279.14522713,0.6580921992118398,0.7404998655577725,0.311387824455516,0.005663013880864866,-0.009714693502855025,0.010753299244061536,0.17605657005819117,0.0,
2018,5,255220277.14833528,0.6810814297397965,0.8606964370263969,0.330082186860774,0.0023198956100310883,-0.020013057455791808,0.008661466592609496,0.18474774723171405,0.0,
2018,mean,243931192.500458,0.6882807960237962,0.9880476356655443,0.3242112573576869,0.005838149476431339,-0.01370629495222972,0.006778326484875477,0.18416237476236333,0.0,481.0
2019,1,224337290.1526074,0.6989397546418636,0.4872324941692398,0.31051700024238416,-0.0004921070059317532,0.0040735770891469555,0.0009747400549007426,0.1729511059696162,0.0001794096000727115,
2019,2,193918710.10412115,0.7277521629181597,0.4847288387570779,0.30998015250715716,-0.0016864105875255833,-0.0037946562715756166,-0.0006192391384652093,0.17232560720243817,5.1207848920561945e-05,
2019,3,215986322.20744082,0.7152380312476263,0.4943591855253707,0.31291745131949006,0.00198325781431037,-0.005480084841676294,0.009164483833297049,0.17611932968554775,0.0003608164517095067,
2019,4,210237001.25457796,0.7316048234739465,0.4482460724994095,0.3076446420383688,0.0023246051254817435,0.010574885709966453,0.0009802679050744092,0.18193189684024583,0.0,
2019,5,203677769.54005596,0.7190739097873957,0.4373114133648069,0.31051930280629564,0.01172962693384672,0.00017372156205211486,0.009234561955122443,0.17329759729746078,1.065605644979512e-06,
2019,mean,209631418.65176067,0.7185217364137984,0.4703756008631809,0.31031570978273915,0.002771794456036299,0.0011094886495827225,0.003946962921985887,0.17532510739906174,0.00011849990126955193,487.0
2020,1,265124969.7234009,0.6721556503362142,1.5471052705183346,0.29644151118871803,0.00437722741591402,0.006163884727999697,0.0011500801568986052,0.17168667718771083,0.0,
2020,2,232664416.1129868,0.7104470707570074,0.5066553923326449,0.3038092772062067,0.0035426388008867786,0.0028235317605737054,0.00040818300943445696,0.17582942789030243,8.280042556769342e-05,
2020,3,264626616.56490976,0.6811368396677302,1.4790105407488117,0.3050217025192707,0.00424398275477368,0.006862495208684399,-0.004464753788833277,0.1748771404548138,0.00030896856838483005,
2020,4,270359136.9833755,0.6663095052977517,1.5588388112261329,0.30352510192490395,0.0028323746809366746,0.0018665477831189548,-0.0012284606452430725,0.17100089232879695,0.00017085911813201468,
2020,5,200917803.0938744,0.7326749128874682,1.3685361700136203,0.3050399135524327,0.001268593456483443,-0.006021026576449595,0.0006876011668360258,0.17257492325868642,0.00017433244889007019,
2020,mean,246738588.49570948,0.6925447957892342,1.292029236967909,0.3027675012783064,0.003252963421798919,0.002339086580785432,-0.0006894700201814523,0.17319381222406208,0.0001473921121949217,490.0
