Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,1335804298.3470294,-0.2811885693649727,2.242065858938686,-0.011167862658183014,-0.039593238597163974,-0.0077526311381835855,-0.04038844849460556,0.8421274996081586,0.0010175990411475646,
2017,2,1076554164.6398544,-0.25997418641015635,3.4780297861648273,0.008205849812917509,-0.02943118710781821,0.006403526266809734,0.002883771470702407,0.8361360746752791,0.0,
2017,3,1090045519.346132,-0.26333323486926163,1.3577741366837228,0.005428877692532821,-0.06158745066774787,-0.010384818071343505,0.0002395359384515414,0.8523091879827978,0.002585253310673595,
2017,4,1069920794.1384821,-0.5316686762915281,1.537546761641358,0.012475639969921334,-0.05921763067632624,-0.003390662231959385,0.0026979620573503904,0.8881316822759955,0.0029244403963536456,
2017,5,1008621481.21091,-0.0833133862558999,4.0594239749983805,-0.003625637127602918,-0.0517202414621328,-0.007423782855096192,-0.03072316370604053,0.8305710347441666,0.00016246129806856246,
2017,mean,1116189251.5364816,-0.28389561063836377,2.534968103685395,0.0022633735379171465,-0.04830994970223782,-0.0045096736059545865,-0.013058068546828349,0.8498550958572795,0.0013379508092486736,492.0
2018,1,1259461717.5671358,-0.49485268873792165,1.112713353569226,-0.017797762806416553,0.023408381954165117,-0.04358767092714752,0.03165522887873855,0.8233124760187116,0.0,
2018,2,1138176144.76675,-0.7435685810602681,3.45206536600215,0.053153176909337026,0.04313899647507607,-0.05088055371654904,-0.0073361960178142055,0.8610666200990389,0.0,
2018,3,902659347.7113428,-0.27473524034251673,2.357300245589863,0.05795203590714271,0.01299949047269394,-0.036429731673750076,0.011708336077093396,0.8138580058688311,0.0,
2018,4,1055791470.7533976,-0.15255208608862847,1.5555895504283317,-0.025458173001853546,0.026048523222609275,-0.04022840172063828,0.04554882380328898,0.8051098584548564,0.0,
2018,5,1045485413.7233588,-0.44598379959004597,6.102329227558869,0.0524750311931899,0.014135608958682433,-0.07582652648673893,0.03250723118146902,0.8070699048230161,0.0,
2018,mean,1080314818.9043972,-0.4223384791638762,2.9159995486296877,0.02406486164027991,0.02394620021664537,-0.04939057690496477,0.022816684784555147,0.8220833730528907,0.0,481.0
2019,1,920008958.5268271,-0.2381304045174113,3.2408976066923323,0.007628407243966982,-0.00127256602862266,0.0013050170936767524,-0.0021920948350972556,0.8324583420009994,4.4582921208544466e-05,
2019,2,1038942225.9461858,-0.19191942508370663,1.2652798350822883,0.0030334629908988445,-0.007225602693317825,-0.0297048679973132,-0.0020326866381794317,0.8439433703178498,0.0005128887866815178,
2019,3,957572861.3806459,-0.38732114380137683,1.9188170063441612,0.010776358011549098,0.007847102794499402,-0.034430896777805364,0.037024246200061,0.8518821472584951,0.0012117083404372209,
2019,4,815117269.1147039,-0.38439845488740176,1.5087923889914017,-0.021952804818268713,0.0005769515219397626,0.044713545680714395,0.003241809965744065,0.8871588761659696,0.0,
2019,5,1043309860.3907642,-0.26473733346443606,2.1164756088843353,0.01115282404283478,0.0521367862441982,-0.004278364145738012,0.03862622520279992,0.831041121647036,0.00025192724084212645,
2019,mean,954990235.0718254,-0.2933013523508665,2.010052489198904,0.002127649494196199,0.010412534367739376,-0.004479113229293086,0.014933499979065661,0.84929677147807,0.00040422145783388194,487.0
2020,1,925308688.7330085,-0.2131202215355843,0.9818112355257439,-0.05550296027116257,0.024567386145424114,0.057261042113727845,0.002420966806776309,0.8374655589628724,0.0,
2020,2,1019669721.7951814,-0.2906051423420295,5.241233411029686,-0.01887590466186593,0.010553885998790695,0.055332988686124684,0.0031833407850531572,0.8455985686120313,0.0010080648595759262,
2020,3,829003803.0074972,-0.22373225343826575,3.077786316538298,0.0026832403941728367,0.020671340375552235,0.036750113225861414,-0.020097346435491287,0.8269009528746648,0.001331754740820429,
2020,4,954865435.0275698,-0.2501028293038652,1.4670493525561425,-0.009574970692188482,0.013472302669766897,0.020923144285647233,-0.006374942694412958,0.8233059766295627,0.0005572594021957673,
