Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,1274652754.5452094,-0.2225372691596501,2.4987000297813635,0.23861912749887101,-0.0060367794465317915,-0.002835152156863266,-0.007863682093865438,0.14297680610844163,0.00030387037180973754,
2017,2,1049320964.5431677,-0.22810107657304401,3.7442583563009095,0.24340262495626663,-0.004798251048360062,-0.0010685131951644333,0.0006163940079662178,0.1433733459550335,0.0,
2017,3,1074905267.4170363,-0.24578609293174636,1.5541091355873733,0.24364160204860064,-0.010229634749649857,-0.004095841191388451,0.0010898736222183841,0.14737509076280403,0.00044518612825999277,
2017,4,1101263051.3368385,-0.5765373748512674,1.756547062583143,0.24594486165235874,-0.007807392164520062,-0.0019046072275623555,0.0005328308177676132,0.1507933587876726,0.0003660601610478497,
2017,5,974141237.9870043,-0.046279761906584005,4.8333404971381535,0.24180125753014917,-0.00828633046895632,-0.0029859202534723746,-0.0037895234577729037,0.1397362332778807,5.464030538774972e-05,
2017,mean,1094856655.165851,-0.2638483150844584,2.877391016278189,0.24268189473724924,-0.007431677575603618,-0.002578006804890176,-0.0018828214207372255,0.1448509669783665,0.00023395139330106596,492.0
2018,1,1169569119.685995,-0.3881593373116998,1.222846651709857,0.3164812324814393,0.006128232810693926,-0.014221110761246106,0.007850393457965763,0.18054835891082166,0.0,
2018,2,1170523347.3813715,-0.7931211625507177,3.624539225581136,0.3311630912204002,0.010262884332607842,-0.014232667358987067,0.0014542977462059434,0.1940138700495569,0.0,
2018,3,901707476.277362,-0.273391007809779,2.655185899565077,0.33194195177030533,0.0048167207479589726,-0.010349945682268602,0.005172175383534651,0.18544532756153276,0.0,
2018,4,1006402302.5967945,-0.09863652570959114,1.7010864064128441,0.311387824455516,0.005663013880864866,-0.009714693502855025,0.010753299244061536,0.17605657005819117,0.0,
2018,5,1036532136.7150823,-0.4336007540331439,6.564811043475285,0.330082186860774,0.0023198956100310883,-0.020013057455791808,0.008661466592609496,0.18474774723171405,0.0,
2018,mean,1056946876.5313212,-0.3973817574829863,3.1536938453488395,0.3242112573576869,0.005838149476431339,-0.01370629495222972,0.006778326484875477,0.18416237476236333,0.0,481.0
2019,1,924319088.9201503,-0.24393089530388723,3.6778181506989718,0.31051700024238416,-0.0004921070059317532,0.0040735770891469555,0.0009747400549007426,0.1729511059696162,0.0001794096000727115,
2019,2,1034110875.2576966,-0.18637669076105934,1.4167775376379546,0.30998015250715716,-0.0016864105875255833,-0.0037946562715756166,-0.0006192391384652093,0.17232560720243817,5.1207848920561945e-05,
2019,3,923083703.5327073,-0.33735362713078265,2.10973426644964,0.31291745131949006,0.00198325781431037,-0.005480084841676294,0.009164483833297049,0.17611932968554775,0.0003608164517095067,
2019,4,813602105.4806168,-0.3818250948649746,1.6695808512896224,0.3076446420383688,0.0023246051254817435,0.010574885709966453,0.0009802679050744092,0.18193189684024583,0.0,
