Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,1445609768.0929606,-0.3865045298438572,2.017746331620301,10.28624101389129,-0.04035953163113543,-0.007512323289938561,-0.03465854346999246,0.8664935586715526,0.0005852781080588927,
2017,2,1159208523.7377813,-0.3567109436289655,3.219627435164275,10.300286143471423,-0.02752871296502548,0.009237612990076638,0.0016077991742349906,0.8322017072164378,0.0,
2017,3,1176239659.4112856,-0.3632299087811959,1.187690838032726,10.288511187131562,-0.059951299746663585,-0.0061569712328342074,-0.004957875256558453,0.874707768093842,0.002275977083427319,
2017,4,1100121705.8689206,-0.5749034566102023,1.3484510478742273,10.28598058807282,-0.06758930269462793,-0.002053892695832782,0.00407283286216871,0.9185182051251399,0.0034350068280006134,
2017,5,1105141916.6031847,-0.18698149332632163,3.3286914658847637,10.2860112449228,-0.05452240235726959,-0.011539501300206909,-0.03658652337101712,0.8458563351643826,0.00020062961921746633,
2017,mean,1197264314.7428265,-0.3736660664381085,2.2204414237152585,10.28940603549798,-0.049990249878944404,-0.003605015105747164,-0.01410446201223287,0.867555514854271,0.0012993783277408584,492.0
2018,1,1405796835.4097536,-0.6685375584824069,1.0236804924697493,10.218846137125274,0.009095976919900595,-0.012568471583182028,0.025080418966315902,0.8464912408676529,0.0,
2018,2,1154745727.7258255,-0.7689514748957669,3.2964332951341775,10.294491573851527,0.03231889844703262,-0.02899878147903656,-0.020793376417282437,0.8652068527310062,0.0,
2018,3,955177603.5560637,-0.34890150434490996,2.047849289270211,10.296762653647036,-0.0008314551118513979,-0.01705644476567081,0.0004181222451647611,0.8067295214614275,0.0,
2018,4,1161772857.751434,-0.2682463988907444,1.4316018418957694,10.232194736077327,0.02026148683403666,-0.030716845458399325,0.040197214772530375,0.8416214163650354,0.0,
2018,5,1103031229.1603177,-0.5255739265911448,5.670135319394841,10.307427267108997,0.011792736805408242,-0.054643777093963064,0.02726559679185537,0.7629638557861281,0.0,
2018,mean,1156104850.7206788,-0.5160421726409946,2.69394004763295,10.269944473562031,0.014527528778905344,-0.028796864076050355,0.014433595271716792,0.8246025774422501,0.0,481.0
2019,1,956554629.0143263,-0.28731286667137046,2.759269391107964,10.34825321500908,-0.0012641113991394273,-0.01791415841040117,-0.005259300939628124,0.7589944479328927,0.0007104179555548624,
2019,2,1081878073.544757,-0.24117728515245673,1.108023037349418,10.333734108136095,-0.0053198461986197,-0.03403284812875157,0.0021800044062866724,0.8047469819158823,0.0004408924256371274,
2019,3,1039701624.3554722,-0.5063084020920428,1.7202092079884157,10.34022664515546,0.004704830825138569,-0.03568216378400191,0.026523596853165927,0.797959693366782,0.0006717617129225074,
2019,4,867320158.1075581,-0.473060051936941,1.3467506222631225,10.306136830806896,-0.009446050998915396,0.029192190208594204,0.005644340159051448,0.832160328742784,0.0,
2019,5,1105449356.1150932,-0.3400650410888797,1.9101612763211298,10.353988121957375,0.03861097053080969,-0.00897361009875941,0.029679792149932837,0.7720404282234753,0.0001736298891730263,
2019,mean,1010180768.2274414,-0.36958472938833814,1.76888270700601,10.33646778421298,0.005457158551854747,-0.01348211804266397,0.011753686525761751,0.7931803760363633,0.0003993403966575047,487.0
2020,1,1044945555.9450912,-0.3699693948151239,0.8758325379834888,10.231639352688992,0.0275399115320416,0.07777121497270068,-0.0035070718762673396,0.8200241458314427,0.0,
2020,2,1096676078.0027862,-0.3880727803332673,4.5404092781897925,10.275003627402592,0.005135330778442385,0.08580665303500012,0.0018806803122184401,0.8030975661229144,0.0019362182621210841,
2020,3,888519180.862375,-0.3115857556687287,2.705201830537474,10.30658486860558,0.018473676568058834,0.03341631243960641,-0.020482676845618778,0.7703754087733379,0.0013427634551621238,
2020,4,1074763332.2394233,-0.4070722775987421,1.3254360909499932,10.28350157682639,0.017036657722721033,0.03311543520449722,-0.010708774374074057,0.8054712081892136,0.0007284252911960843,
2020,5,1407933407.979519,-0.4121091733599216,1.5142137926513632,10.27859720446106,0.006615833011230307,0.047454524271707155,-0.0009793777032631307,0.8035945784703799,0.0008213991835124109,
2020,mean,1102567511.0058389,-0.37776187635515673,2.1922187060624223,10.275065325996923,0.014960281922498833,0.05551282798470232,-0.006759444097400974,0.8005125814774576,0.0009657612383983405,490.0
2021,1,1180205458.9228847,-0.37256663227618647,3.348861967694325,10.251227856248397,-0.01763262379575429,0.02291817682406483,-0.019729468630553002,0.8817540259024472,0.0,
2021,2,1257617291.932302,-0.5263138375556193,2.5319512090104,10.22394624196844,0.02000962531458995,-0.01895715468317538,0.013914641919220636,0.8952110717724449,0.0,
2021,3,982764925.7072155,-0.18624268900157848,1.652737462480528,10.20417026355552,0.0046688837950287585,-0.026791812744594773,0.014432968093650187,0.8881964889824318,0.0,
2021,4,1339661938.735166,-0.3438093072247492,5.065116480271284,10.19591169083269,0.013865744407286924,0.016228879904150895,0.01963330019449383,0.8628145602875649,0.0,
2021,5,1470115495.7046466,-0.8769842230714455,1.8046027576336348,10.188217450252527,-0.010896644968434396,-0.01822057765876023,0.0012801383371373119,0.9158563383434999,0.0,
2021,mean,1246073022.2004428,-0.4611833378259158,2.880653975418034,10.212694700571515,0.0020029969505433896,-0.004964497671662932,0.005906315982789792,0.8887664970576777,0.0,466.0
2022,1,1246035994.2032402,-0.41111905097924195,1.8964631527602933,10.21646256824797,0.004728539256236801,-0.0023938892344961826,-0.0013227231654998626,0.9191827459890228,0.00036664778268746996,
2022,2,1316409945.0258842,-0.3254011269279431,2.70195968599845,10.246435997004665,-0.015669518285103587,-0.0660055610906454,0.015617511272389696,0.9269769081428362,0.0,
2022,3,1274108399.2263908,-0.42233777903728553,7.275235735622782,10.320147501820232,-0.003870750218736096,-0.06964304228543448,0.009147452934876085,0.8568067279015235,0.0008693258484256905,
2022,4,985521742.787573,-0.2077714252828906,1.2189688169589628,10.245517966341213,-0.05474231004539126,-0.06019240596022232,0.006270831367224303,0.9496725632538999,0.001468116337076307,
2022,5,1017610336.5057138,-0.5018339004646806,1.7513412494286122,10.269151990649526,-0.04563313014189729,-0.03402043671217603,-0.03294036646653905,0.9513321723887244,0.001197396703181994,
2022,mean,1167937283.5497603,-0.37369265653840833,2.9687937281538206,10.25954320481272,-0.023037433886978285,-0.04645106705659488,-0.0006454588115097651,0.9207942235352015,0.0007802973342742924,482.0
