Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,1274652754.5452094,-0.2225372691596499,2.4987000297813644,-0.016203146816389017,-0.035152483128235205,-0.016509239610761617,-0.04579063299872911,0.832561435939716,0.0017694531020746459,
2017,2,1049320964.5431675,-0.22810107657304357,3.744258356300907,0.01165140959972401,-0.027940467349592022,-0.006222008340373009,0.0035892946159936656,0.8348705082506149,0.0,
2017,3,1074905267.4170365,-0.24578609293174658,1.554109135587373,0.013042985734103334,-0.05956769932213818,-0.023850297936415445,0.006346391226691301,0.8581728780132661,0.0025923421587895185,
2017,4,1101263051.336838,-0.576537374851267,1.7565470625831427,0.026454987129576883,-0.04546285378977624,-0.01109062771396483,0.003102701779595595,0.8780776318867921,0.002131587504417297,
2017,5,974141237.9870043,-0.046279761906584005,4.833340497138153,0.0023265631435493523,-0.0482517366395274,-0.01738717013965834,-0.02206659371826886,0.8136914104963403,0.0003181733621835799,
2017,mean,1094856655.165851,-0.2638483150844582,2.877391016278188,0.007454559758112912,-0.04327504804585381,-0.015011868748234647,-0.010963767818943482,0.843474772917346,0.0013623112254930081,492.0
2018,1,1169569119.6859949,-0.3881593373116994,1.2228466517098575,-0.004765045116993206,0.027555624971668382,-0.06394528519439241,0.035299327667554496,0.8118364659245761,0.0,
2018,2,1170523347.3813717,-0.7931211625507182,3.6245392255811435,0.06125199532439446,0.04614710317523498,-0.06399724948542634,0.006539256018743435,0.8723841941935347,0.0,
2018,3,901707476.277362,-0.273391007809779,2.6551858995650774,0.06475414510906959,0.021658405387667,-0.04653857490532265,0.0232567086726325,0.8338557063492448,0.0,
2018,4,1006402302.5967947,-0.09863652570959158,1.7010864064128433,-0.02766757603016489,0.025463766069421766,-0.04368216077108622,0.048352255916323826,0.7916391181901671,0.0,
2018,5,1036532136.7150828,-0.4336007540331446,6.564811043475238,0.056391704261018354,0.010431420505416207,-0.0899887982104593,0.03894632147690121,0.8307190334208678,0.0,
2018,mean,1056946876.5313212,-0.39738175748298654,3.153693845348832,0.029993044709464862,0.026251264021881666,-0.061630413713337384,0.0304787739504311,0.8280869036156782,0.0,481.0
2019,1,924319088.9201503,-0.24393089530388723,3.6778181506989407,-0.0018931260250665514,-0.002380500213240135,0.019705371011746214,0.004715171457784011,0.8366272775598523,0.0008678693578481202,
2019,2,1034110875.2576969,-0.18637669076105956,1.416777537637955,-0.004490053385948298,-0.008157780147052025,-0.01835612977416523,-0.002995484484867684,0.8336015129787742,0.0002477109527109472,
2019,3,923083703.532707,-0.3373536271307822,2.109734266449641,0.009718727153296155,0.009593737932946758,-0.0265091595464792,0.04433193483619277,0.8519531256791814,0.001745400146475916,
2019,4,813602105.480617,-0.3818250948649753,1.6695808512896224,-0.015787765269664508,0.011244958779709532,0.051154560662884374,0.004741911675579116,0.880070622858548,0.0,
