Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,267647210.6962734,0.6806871443503932,0.34264504929459966,10.286215860221805,-0.04038529805982935,-0.007460294910421217,-0.03462203528902861,0.8664992717899502,0.0,
2017,2,320126574.54331005,0.6394330159692401,0.39853023418091255,10.300286143471423,-0.02752871296502548,0.009237612990076638,0.0016077991742349906,0.8322017072164378,0.0,
2017,3,292510290.0638286,0.6698492448160678,0.4185852302226349,10.288627817681112,-0.059846865318994406,-0.0063833379152161696,-0.005094738095276359,0.8746861569121713,0.0,
2017,4,293490325.0166557,0.6826854734104304,0.3757987124519223,10.286149351268461,-0.06742929280492091,-0.0023931411605400132,0.0038633102471744897,0.9184794688642903,0.0,
2017,5,347454285.3758269,0.6001008313140692,0.44782873814272656,10.286001443934762,-0.05453131378375956,-0.011519493065554831,-0.036574131524292175,0.8458589897994313,0.0,
2017,mean,304245737.13917893,0.6545511419720402,0.3966775928585592,10.289456123315512,-0.04994429658650594,-0.0037037308123311187,-0.014163959097437534,0.8675451189164562,0.0,492.0
2018,1,295509305.5856614,0.6142116805164006,0.5181937020921327,10.218846137125274,0.009095976919900595,-0.012568471583182028,0.025080418966315902,0.8464912408676529,0.0,
2018,2,248903382.82320738,0.6944902678127911,0.3888962353620722,10.294491573851527,0.03231889844703262,-0.02899878147903656,-0.020793376417282437,0.8652068527310062,0.0,
2018,3,299607134.474261,0.6243774724052541,0.5195938517395832,10.296762653647036,-0.0008314551118513979,-0.01705644476567081,0.0004181222451647611,0.8067295214614275,0.0,
2018,4,300671383.81826425,0.5952877083455467,0.4610141348272954,10.232194736077327,0.02026148683403666,-0.030716845458399325,0.040197214772530375,0.8416214163650354,0.0,
2018,5,302474230.61497205,0.6220337574815176,0.4729289183421544,10.307427267108997,0.011792736805408242,-0.054643777093963064,0.02726559679185537,0.7629638557861281,0.0,
2018,mean,289433087.4632732,0.6300801773123019,0.4721253684726475,10.269944473562031,0.014527528778905344,-0.028796864076050355,0.014433595271716792,0.8246025774422501,0.0,481.0
2019,1,262839519.22419408,0.6472698315397265,0.34429834540863036,10.348216998876817,-0.001296736037002877,-0.01784228047443015,-0.005212607545748878,0.7589494869956435,0.0,
2019,2,227706702.32225126,0.6803162667336973,0.33352804885879345,10.333708906914447,-0.005341585440014125,-0.03398358543919966,0.002209140167659427,0.8047190977612076,0.0,
2019,3,250474910.5348403,0.6697673819434173,0.32372147138495033,10.340260805492182,0.004733625154467218,-0.03574979084655028,0.026479893336394528,0.7979995655617718,0.0,
2019,4,243541198.58876386,0.6890876363507179,0.3113616819443907,10.306136830806896,-0.009446050998915396,0.029192190208594204,0.005644340159051448,0.832160328742784,0.0,
2019,5,231079644.48551288,0.6812793993196835,0.29914726477954323,10.353980180809684,0.038602996626672034,-0.00895747964251159,0.02969064040467153,0.7720287390044989,0.0,
2019,mean,243128395.0311125,0.6735441031774485,0.32241136247526164,10.336460744580005,0.005450449861041371,-0.013468189238819494,0.011762281304405611,0.7931714436131813,0.0,487.0
2020,1,314386890.74706984,0.6112400659684245,0.986701270686602,10.231639352688992,0.0275399115320416,0.07777121497270068,-0.0035070718762673396,0.8200241458314427,0.0,
2020,2,271534251.45775694,0.6620732159523028,0.3580891302231161,10.275094235774903,0.0052397110925247285,0.08561772493954212,0.0017583576736029728,0.803166990598683,0.0,
2020,3,312653961.7557127,0.6232660507474787,0.9405308754314826,10.3065161443336,0.01840531056878017,0.03355306327522167,-0.020402498411475012,0.7703334700822304,0.0,
2020,4,320827179.69955134,0.6040193739986179,0.9994762894860504,10.283463146843205,0.016998194383097937,0.033193087541654176,-0.010663700564644604,0.8054441949199374,0.0,
2020,5,237763843.8303816,0.6836505312848258,0.9577350649451173,10.278641862983747,0.006659273424377427,0.04736699356723928,-0.00102995208348116,0.8036238329845775,0.0,
2020,mean,291433225.4980945,0.6368498475903299,0.8485065261544736,10.275070948524888,0.014968480200164372,0.05550041685927158,-0.006768973052453028,0.8005185268833742,0.0,490.0
2021,1,272084861.7256975,0.683511017746657,0.39830222710041124,10.251227856248397,-0.01763262379575429,0.02291817682406483,-0.019729468630553002,0.8817540259024472,0.0,
2021,2,266582766.84993574,0.6948261267379763,0.4579617434877904,10.22394624196844,0.02000962531458995,-0.01895715468317538,0.013914641919220636,0.8952110717724449,0.0,
2021,3,328394507.8083523,0.6236287595823202,0.526741086232617,10.20417026355552,0.0046688837950287585,-0.026791812744594773,0.014432968093650187,0.8881964889824318,0.0,
2021,4,308298779.197177,0.6282967461387083,0.42130317434516146,10.19591169083269,0.013865744407286924,0.016228879904150895,0.01963330019449383,0.8628145602875649,0.0,
2021,5,286818633.6120391,0.6748067082180622,0.4617760123376936,10.188217450252527,-0.010896644968434396,-0.01822057765876023,0.0012801383371373119,0.9158563383434999,0.0,
2021,mean,292435909.83864033,0.6610138716847448,0.4532168487007347,10.212694700571515,0.0020029969505433896,-0.004964497671662932,0.005906315982789792,0.8887664970576777,0.0,466.0
2022,1,265347261.13393706,0.6894066747593419,0.5442843620358097,10.21644341918246,0.0047150164181084244,-0.0023556903214314584,-0.001298446837661679,0.9191580092679648,0.0,
2022,2,272436885.422057,0.6707392923991158,0.6930308540322644,10.246435997004665,-0.015669518285103587,-0.0660055610906454,0.015617511272389696,0.9269769081428362,0.0,
2022,3,255262913.57361946,0.7002116415566378,0.6323643672588549,10.320106278178885,-0.003911333840780385,-0.06956348065763737,0.009210711849184624,0.8567434394548216,0.0,
2022,4,286912388.0077513,0.6722301525954373,0.7446287077666298,10.245598303729729,-0.054676419239964996,-0.060348236271611955,0.006167361583653032,0.9497763861300693,0.0,
2022,5,291493885.20432454,0.6781937369529708,0.6311115331611141,10.269086494095033,-0.045687709114813305,-0.033890787122257904,-0.032853455746775284,0.9512475986335889,0.0,
2022,mean,274290666.6683379,0.6821562996527006,0.6490839648509346,10.259534098438156,-0.02304599281251077,-0.046432751092716815,-0.0006312635758419227,0.9207804683258562,0.0,482.0
