Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,222313919.04449734,0.7347714098866103,0.6704037824929844,-0.016276801978671505,-0.0352300125318124,-0.01635688972246152,-0.04567926450353838,0.8326259244082914,0.0,
2017,2,271161642.8672741,0.6945835068739303,0.6445813844858772,0.01165140959972401,-0.027940467349592022,-0.006222008340373009,0.0035892946159936656,0.8348705082506149,0.0,
2017,3,234601684.20266357,0.7352095777894496,0.8560919587545939,0.013172425457849761,-0.059447733390172786,-0.024101525774622795,0.0061885174591858605,0.8580744353581361,0.0,
2017,4,243741048.45856395,0.7364731685867828,0.6460821228990095,0.026560386423290512,-0.04536240097578614,-0.01130250180438917,0.002970507887576016,0.8779896391444519,0.0,
2017,5,283208558.41361964,0.6740438329841167,0.801788868607361,0.0023421855697700862,-0.04823749951378073,-0.017419062553808443,-0.022086367176632767,0.8136782245780154,0.0,
2017,mean,251005370.59732372,0.715016299224178,0.723789623447965,0.007489921014392572,-0.043243622752228816,-0.015080397639130988,-0.01100346234348312,0.843447746347902,0.0,492.0
2018,1,245889702.11781678,0.6789902274977354,1.2491576366876762,-0.004765045116993206,0.027555624971668382,-0.06394528519439241,0.035299327667554496,0.8118364659245761,0.0,
2018,2,214265471.29743332,0.7370056364419105,0.877550985929359,0.06125199532439446,0.04614710317523498,-0.06399724948542634,0.006539256018743435,0.8723841941935347,0.0,
2018,3,250268232.79347757,0.6862344872276988,1.2123332531265,0.06475414510906959,0.021658405387667,-0.04653857490532265,0.0232567086726325,0.8338557063492448,0.0,
2018,4,254012279.14522713,0.6580921992118397,0.7404998655577715,-0.02766757603016489,0.025463766069421766,-0.04368216077108622,0.048352255916323826,0.7916391181901671,0.0,
2018,5,255220277.14833525,0.6810814297397965,0.8606964370263974,0.056391704261018354,0.010431420505416207,-0.0899887982104593,0.03894632147690121,0.8307190334208678,0.0,
2018,mean,243931192.500458,0.6882807960237962,0.9880476356655409,0.029993044709464862,0.026251264021881666,-0.061630413713337384,0.0304787739504311,0.8280869036156782,0.0,481.0
2019,1,224337842.22621083,0.6989390137600673,0.487211442948324,-0.0018500386174299856,-0.002342231065767875,0.019619855697610378,0.004660052869814486,0.8367002055643393,0.0,
2019,2,193918755.03172934,0.7277520998430488,0.48472092618790336,-0.004504176781868119,-0.008169775150265967,-0.018328521728874725,-0.002979919672754625,0.8335797998630424,0.0,
2019,3,215988556.57497334,0.7152350853995235,0.49437091258446575,0.00980343334654631,0.009667480423977508,-0.02667685201027392,0.04422205165373698,0.8520965155768679,0.0,
2019,4,210237001.25457796,0.7316048234739465,0.44824607249940907,-0.015787765269664508,0.011244958779709532,0.051154560662884374,0.004741911675579116,0.880070622858548,0.0,
2019,5,203677769.55953425,0.71907390976053,0.43731145096352075,-0.001882205345603786,0.056740223779753005,0.0008407963710311828,0.04467123827095833,0.8383029207849125,0.0,
2019,mean,209631984.92940515,0.7185209864474233,0.47037216103672463,-0.002844150533604018,0.01342813135348124,0.005321967798475458,0.019063066959466857,0.8481500129295421,0.0,487.0
2020,1,265124969.7234009,0.672155650336214,1.5471052705183004,-0.035871820176103346,0.021037188463440024,0.02962395881429758,0.005527346584912974,0.8251353291648679,0.0,
