Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,222313919.04449734,0.7347714098866103,0.6704037824929855,0.23860647860666687,-0.006050093666989971,-0.0028089889219357622,-0.00784455664431179,0.14298788079298713,0.0,
2017,2,271161642.8672741,0.6945835068739304,0.644581384485878,0.24340262495626663,-0.004798251048360062,-0.0010685131951644333,0.0006163940079662178,0.1433733459550335,0.0,
2017,3,234601684.2026636,0.7352095777894496,0.8560919587545943,0.2436638308926065,-0.010209032851635125,-0.004138984859064866,0.001062761764676299,0.14735818508376616,0.0,
2017,4,243741048.45856398,0.7364731685867827,0.6460821228990091,0.24596296200355292,-0.0077901412784125035,-0.0019409926274119099,0.000510128997034509,0.15077824768509496,0.0,
2017,5,283208558.4136197,0.6740438329841166,0.801788868607361,0.24180394038874467,-0.008283885509726228,-0.002991397177237289,-0.0037929191782574063,0.1397339688438027,0.0,
2017,mean,251005370.59732375,0.715016299224178,0.7237896234479655,0.24268796736956752,-0.007426280871024779,-0.002589775356162852,-0.001889638210578434,0.1448463256721369,0.0,492.0
2018,1,245889702.11781678,0.6789902274977354,1.2491576366876815,0.3164812324814393,0.006128232810693926,-0.014221110761246106,0.007850393457965763,0.18054835891082166,0.0,
2018,2,214265471.2974333,0.7370056364419105,0.8775509859293652,0.3311630912204002,0.010262884332607842,-0.014232667358987067,0.0014542977462059434,0.1940138700495569,0.0,
2018,3,250268232.79347757,0.6862344872276986,1.2123332531265052,0.33194195177030533,0.0048167207479589726,-0.010349945682268602,0.005172175383534651,0.18544532756153276,0.0,
2018,4,254012279.14522713,0.6580921992118398,0.7404998655577725,0.311387824455516,0.005663013880864866,-0.009714693502855025,0.010753299244061536,0.17605657005819117,0.0,
2018,5,255220277.14833528,0.6810814297397965,0.8606964370263969,0.330082186860774,0.0023198956100310883,-0.020013057455791808,0.008661466592609496,0.18474774723171405,0.0,
2018,mean,243931192.500458,0.6882807960237962,0.9880476356655443,0.3242112573576869,0.005838149476431339,-0.01370629495222972,0.006778326484875477,0.18416237476236333,0.0,481.0
2019,1,224337842.22621083,0.6989390137600674,0.48721144294832425,0.31052590745232583,-0.00048419584697555543,0.004055899004109714,0.000963345708810729,0.17296618195311622,0.0,
2019,2,193918755.03172934,0.7277520998430487,0.4847209261879033,0.3099772328594121,-0.001688890244987854,-0.003788949020455873,-0.0006160215151085057,0.1723211185759247,0.0,
2019,3,215988556.57497332,0.7152350853995236,0.4943709125844662,0.31293496213965816,0.001998502171890906,-0.005514750932364379,0.009141768320137272,0.17614897184766093,0.0,
2019,4,210237001.25457796,0.7316048234739465,0.4482460724994095,0.3076446420383688,0.0023246051254817435,0.010574885709966453,0.0009802679050744092,0.18193189684024583,0.0,
2019,5,203677769.55953425,0.71907390976053,0.43731145096352053,0.3105192578111268,0.011729577458069136,0.0001738129584888115,0.009234626064940495,0.17329750197744165,0.0,
2019,mean,209631984.92940515,0.7185209864474233,0.4703721610367248,0.31032040046017834,0.0027759197326956754,0.0011001795439489453,0.00394079729677088,0.17533313423887786,0.0,487.0
2020,1,265124969.7234009,0.6721556503362142,1.5471052705183346,0.29644151118871803,0.00437722741591402,0.006163884727999697,0.0011500801568986052,0.17168667718771083,0.0,
