Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,1445592794.5393267,-0.3864882502713747,2.0176595519706613,10.286215860221805,-0.04038529805982935,-0.007460294910421217,-0.03462203528902861,0.8664992717899502,0.0,
2017,2,1159208523.7377813,-0.3567109436289655,3.219627435164275,10.300286143471423,-0.02752871296502548,0.009237612990076638,0.0016077991742349906,0.8322017072164378,0.0,
2017,3,1176223772.781388,-0.36321149660740737,1.1878501241269723,10.288627817681112,-0.059846865318994406,-0.0063833379152161696,-0.005094738095276359,0.8746861569121713,0.0,
2017,4,1100125713.9195468,-0.574909194423348,1.3486234034549984,10.286149351268461,-0.06742929280492091,-0.0023931411605400132,0.0038633102471744897,0.9184794688642903,0.0,
2017,5,1105145956.2515197,-0.18698583212457098,3.32859850455755,10.286001443934762,-0.05453131378375956,-0.011519493065554831,-0.036574131524292175,0.8458589897994313,0.0,
2017,mean,1197259352.2459126,-0.3736611434111333,2.2204718038548914,10.289456123315512,-0.04994429658650594,-0.0037037308123311187,-0.014163959097437534,0.8675451189164562,0.0,492.0
2018,1,1405796835.4097536,-0.6685375584824069,1.0236804924697493,10.218846137125274,0.009095976919900595,-0.012568471583182028,0.025080418966315902,0.8464912408676529,0.0,
2018,2,1154745727.7258255,-0.7689514748957669,3.2964332951341775,10.294491573851527,0.03231889844703262,-0.02899878147903656,-0.020793376417282437,0.8652068527310062,0.0,
2018,3,955177603.5560637,-0.34890150434490996,2.047849289270211,10.296762653647036,-0.0008314551118513979,-0.01705644476567081,0.0004181222451647611,0.8067295214614275,0.0,
2018,4,1161772857.751434,-0.2682463988907444,1.4316018418957694,10.232194736077327,0.02026148683403666,-0.030716845458399325,0.040197214772530375,0.8416214163650354,0.0,
2018,5,1103031229.1603177,-0.5255739265911448,5.670135319394841,10.307427267108997,0.011792736805408242,-0.054643777093963064,0.02726559679185537,0.7629638557861281,0.0,
2018,mean,1156104850.7206788,-0.5160421726409946,2.69394004763295,10.269944473562031,0.014527528778905344,-0.028796864076050355,0.014433595271716792,0.8246025774422501,0.0,481.0
2019,1,956476241.1939229,-0.2872073738466694,2.7590692804475903,10.348216998876817,-0.001296736037002877,-0.01784228047443015,-0.005212607545748878,0.7589494869956435,0.0,
2019,2,1081866664.4944568,-0.2411641961968487,1.1079700893324844,10.333708906914447,-0.005341585440014125,-0.03398358543919966,0.002209140167659427,0.8047190977612076,0.0,
2019,3,1039704468.7659552,-0.506312523043005,1.7203097126533888,10.340260805492182,0.004733625154467218,-0.03574979084655028,0.026479893336394528,0.7979995655617718,0.0,
2019,4,867320158.1075581,-0.473060051936941,1.3467506222631225,10.306136830806896,-0.009446050998915396,0.029192190208594204,0.005644340159051448,0.832160328742784,0.0,
