Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,1274657806.6324239,-0.2225421146870965,2.4985050681387313,-0.016276801978671505,-0.0352300125318124,-0.01635688972246152,-0.04567926450353838,0.8326259244082914,0.0,
2017,2,1049320964.5431675,-0.22810107657304357,3.744258356300907,0.01165140959972401,-0.027940467349592022,-0.006222008340373009,0.0035892946159936656,0.8348705082506149,0.0,
2017,3,1074827946.6983354,-0.24569648031287383,1.5543373546288286,0.013172425457849761,-0.059447733390172786,-0.024101525774622795,0.0061885174591858605,0.8580744353581361,0.0,
2017,4,1101239261.7766845,-0.5765033183824988,1.756629809519458,0.026560386423290512,-0.04536240097578614,-0.01130250180438917,0.002970507887576016,0.8779896391444519,0.0,
2017,5,974143278.4564129,-0.04628195347980135,4.833502989354448,0.0023421855697700862,-0.04823749951378073,-0.017419062553808443,-0.022086367176632767,0.8136782245780154,0.0,
2017,mean,1094837851.6214051,-0.26382498868706283,2.8774467155884746,0.007489921014392572,-0.043243622752228816,-0.015080397639130988,-0.01100346234348312,0.843447746347902,0.0,492.0
2018,1,1169569119.6859949,-0.3881593373116994,1.2228466517098575,-0.004765045116993206,0.027555624971668382,-0.06394528519439241,0.035299327667554496,0.8118364659245761,0.0,
2018,2,1170523347.3813717,-0.7931211625507182,3.6245392255811435,0.06125199532439446,0.04614710317523498,-0.06399724948542634,0.006539256018743435,0.8723841941935347,0.0,
2018,3,901707476.277362,-0.273391007809779,2.6551858995650774,0.06475414510906959,0.021658405387667,-0.04653857490532265,0.0232567086726325,0.8338557063492448,0.0,
2018,4,1006402302.5967947,-0.09863652570959158,1.7010864064128433,-0.02766757603016489,0.025463766069421766,-0.04368216077108622,0.048352255916323826,0.7916391181901671,0.0,
2018,5,1036532136.7150828,-0.4336007540331446,6.564811043475238,0.056391704261018354,0.010431420505416207,-0.0899887982104593,0.03894632147690121,0.8307190334208678,0.0,
2018,mean,1056946876.5313212,-0.39738175748298654,3.153693845348832,0.029993044709464862,0.026251264021881666,-0.061630413713337384,0.0304787739504311,0.8280869036156782,0.0,481.0
2019,1,924373102.6385075,-0.24400358592971116,3.6780273521119033,-0.0018500386174299856,-0.002342231065767875,0.019619855697610378,0.004660052869814486,0.8367002055643393,0.0,
2019,2,1034102425.6421646,-0.1863669969969255,1.4167533855834118,-0.004504176781868119,-0.008169775150265967,-0.018328521728874725,-0.002979919672754625,0.8335797998630424,0.0,
