Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,1335797048.2422972,-0.28118161568820943,2.2419485645044013,-0.011210621748199503,-0.03963737814874863,-0.007664187336202111,-0.0403247484023076,0.8421540880960463,0.0,
2017,2,1076554164.6398544,-0.25997418641015635,3.4780297861648273,0.008205849812917509,-0.02943118710781821,0.006403526266809734,0.002883771470702407,0.8361360746752791,0.0,
2017,3,1089972917.6308093,-0.2632490914474981,1.357971511253174,0.005558251490344482,-0.06146935800104147,-0.010635917954780916,8.361507860598978e-05,0.8522394713843834,0.0,
2017,4,1069910848.6595137,-0.5316544386220763,1.537679601021736,0.012619064176119384,-0.0590815236912374,-0.003678974156663628,0.0025193897324391193,0.8880466972032447,0.0,
2017,5,1008620807.9635164,-0.0833126631522112,4.059502536604694,-0.0036177256608765094,-0.05171301399510424,-0.007439933724993628,-0.03073317067579242,0.830566186472478,0.0,
2017,mean,1116171157.4271982,-0.2838743990640303,2.5350263999097664,0.002310963614061073,-0.04826649218878999,-0.0046030973811661095,-0.0131142285592705,0.8498285035662864,0.0,492.0
2018,1,1259461717.5671358,-0.49485268873792165,1.112713353569226,-0.017797762806416553,0.023408381954165117,-0.04358767092714752,0.03165522887873855,0.8233124760187116,0.0,
2018,2,1138176144.76675,-0.7435685810602681,3.45206536600215,0.053153176909337026,0.04313899647507607,-0.05088055371654904,-0.0073361960178142055,0.8610666200990389,0.0,
2018,3,902659347.7113428,-0.27473524034251673,2.357300245589863,0.05795203590714271,0.01299949047269394,-0.036429731673750076,0.011708336077093396,0.8138580058688311,0.0,
2018,4,1055791470.7533976,-0.15255208608862847,1.5555895504283317,-0.025458173001853546,0.026048523222609275,-0.04022840172063828,0.04554882380328898,0.8051098584548564,0.0,
2018,5,1045485413.7233588,-0.44598379959004597,6.102329227558869,0.0524750311931899,0.014135608958682433,-0.07582652648673893,0.03250723118146902,0.8070699048230161,0.0,
2018,mean,1080314818.9043972,-0.4223384791638762,2.9159995486296877,0.02406486164027991,0.02394620021664537,-0.04939057690496477,0.022816684784555147,0.8220833730528907,0.0,481.0
2019,1,920005756.1727117,-0.23812609485068514,3.240886722986342,0.007626177535160882,-0.0012745816550271743,0.0013094423830929403,-0.002189238027946715,0.8324549038678705,0.0,
2019,2,1038926981.6993822,-0.19190193622491125,1.2652296719405083,0.0030042181002857826,-0.007250753117323775,-0.029647700849330882,-0.0019997774721023953,0.8439025896715854,0.0,
2019,3,957597128.6430485,-0.3873563019471338,1.918982952398581,0.010835953904259267,0.007898982469259276,-0.03454887849433819,0.03694705525127887,0.851973049446996,0.0,
2019,4,815117269.1147039,-0.38439845488740176,1.5087923889914017,-0.021952804818268713,0.0005769515219397626,0.044713545680714395,0.003241809965744065,0.8871588761659696,0.0,
2019,5,1043301383.9723983,-0.26472705804850394,2.116462635516228,0.011141822029526209,0.052124962643560785,-0.004256016306204979,0.03864162651848754,0.831020196051863,0.0,
2019,mean,954989703.920449,-0.2933019691917272,2.0100708743666122,0.0021310733501926854,0.010415112372481775,-0.004485921517213343,0.014928295247092275,0.8493019230408569,0.0,487.0
2020,1,925308688.7330085,-0.2131202215355843,0.9818112355257439,-0.05550296027116257,0.024567386145424114,0.057261042113727845,0.002420966806776309,0.8374655589628724,0.0,
2020,2,1019667012.9085605,-0.29060171367985754,5.241124956161031,-0.01882887407110297,0.01060754286041507,0.05523492490112958,0.003119906690510391,0.8456286191795523,0.0,
2020,3,828975042.8770238,-0.2236897992310043,3.0774300133217714,0.002614954467583329,0.020604584661101908,0.036885991820902464,-0.020017348330714228,0.8268682247609013,0.0,
2020,4,954868036.2999171,-0.2501062348705576,1.4670125099125384,-0.009604469281946488,0.013443644249532158,0.020982749683508772,-0.006340447620249528,0.8232886708272746,0.0,
2020,5,1291832778.2830162,-0.29566420281080075,1.6349698929858336,-0.007875299409817002,0.003953327442069392,0.010961727006831623,0.0025030820190062347,0.8331728201225815,0.0,
2020,mean,1004130311.8203052,-0.2546364344255609,2.480469721581384,-0.017839329713289137,0.014635297071708528,0.036265287105220055,-0.003662768086934164,0.8332847787706366,0.0,490.0
2021,1,1150787410.835434,-0.3383537493529176,3.905308102035407,0.0317166719121904,-0.010059578908284043,0.0279778208874798,-0.03964364146015619,0.8428505781676013,0.0,
2021,2,1161033360.1789763,-0.4090942410485403,2.817431394928116,0.009384406665834687,0.0316141711752565,-0.008602930104573803,-0.005390408565591706,0.8605843448219829,0.0,
2021,3,894787492.0570239,-0.08004986024391747,1.924409819757573,-0.0029490485327692507,0.018383281754174093,-0.016352689369961426,-0.008609125492415638,0.8439460626294143,0.0,
2021,4,1225941515.765843,-0.22973682491477487,6.005575436953814,-0.020866900969781263,0.016355186365144204,0.01763654256425984,0.003963175558094799,0.8263305659388005,0.0,
2021,5,1324639693.1294348,-0.6912465806412162,1.9230455195654714,-0.029729940438803594,-0.0045266917380798475,0.007351077431312344,-0.01603417615732855,0.8627398797110686,0.0,
2021,mean,1151437894.3933423,-0.3496962512402733,3.315154054648076,-0.002488962272665804,0.010353273729642181,0.005601964281703351,-0.013142835223479457,0.8472902862537735,0.0,466.0
2022,1,1100602877.654814,-0.24641799710961232,2.2119147968310418,-0.041293549111898954,-0.0006817629376265669,0.025050622532455213,-0.002220583449382853,0.8489511880849636,0.0,
2022,2,1181424199.5112312,-0.18949341831456845,2.8803718144135817,-0.001672678103168023,-0.01765085000678928,-0.04770985673650607,0.015431009877145721,0.8482055562428978,0.0,
2022,3,1204504252.512174,-0.3446359072739482,8.48878805336218,0.05190080251679323,-0.0024847532424730288,-0.026149775867902292,-0.0017762443744804874,0.8415770105341344,0.0,
2022,4,888601517.5905346,-0.08899426041399217,1.4126826133151618,0.005098248641260515,-0.04939329156822175,-0.02575556368761214,-0.001107799772618623,0.8628433221900631,0.0,
2022,5,944175737.6287178,-0.39345590340226955,2.0378510947284245,0.032769787107496666,-0.03614784265562378,-0.016355846753636313,-0.034260281333365374,0.87162827687038,0.0,
2022,mean,1063861716.9794941,-0.2525994973028781,3.4063216745300777,0.009360522210096688,-0.02127170008214688,-0.018184084102640323,-0.004786779810540323,0.8546410707844878,0.0,482.0
