Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,1274657806.6324244,-0.22254211468709695,2.4985050681387295,0.23860647860666687,-0.006050093666989971,-0.0028089889219357622,-0.00784455664431179,0.14298788079298713,0.0,
2017,2,1049320964.5431677,-0.22810107657304401,3.7442583563009095,0.24340262495626663,-0.004798251048360062,-0.0010685131951644333,0.0006163940079662178,0.1433733459550335,0.0,
2017,3,1074827946.6983354,-0.24569648031287383,1.5543373546288286,0.2436638308926065,-0.010209032851635125,-0.004138984859064866,0.001062761764676299,0.14735818508376616,0.0,
2017,4,1101239261.7766838,-0.5765033183824979,1.7566298095194575,0.24596296200355292,-0.0077901412784125035,-0.0019409926274119099,0.000510128997034509,0.15077824768509496,0.0,
2017,5,974143278.4564129,-0.04628195347980113,4.833502989354449,0.24180394038874467,-0.008283885509726228,-0.002991397177237289,-0.0037929191782574063,0.1397339688438027,0.0,
2017,mean,1094837851.621405,-0.2638249886870628,2.877446715588475,0.24268796736956752,-0.007426280871024779,-0.002589775356162852,-0.001889638210578434,0.1448463256721369,0.0,492.0
2018,1,1169569119.685995,-0.3881593373116998,1.222846651709857,0.3164812324814393,0.006128232810693926,-0.014221110761246106,0.007850393457965763,0.18054835891082166,0.0,
2018,2,1170523347.3813715,-0.7931211625507177,3.624539225581136,0.3311630912204002,0.010262884332607842,-0.014232667358987067,0.0014542977462059434,0.1940138700495569,0.0,
2018,3,901707476.277362,-0.273391007809779,2.655185899565077,0.33194195177030533,0.0048167207479589726,-0.010349945682268602,0.005172175383534651,0.18544532756153276,0.0,
2018,4,1006402302.5967945,-0.09863652570959114,1.7010864064128441,0.311387824455516,0.005663013880864866,-0.009714693502855025,0.010753299244061536,0.17605657005819117,0.0,
2018,5,1036532136.7150823,-0.4336007540331439,6.564811043475285,0.330082186860774,0.0023198956100310883,-0.020013057455791808,0.008661466592609496,0.18474774723171405,0.0,
2018,mean,1056946876.5313212,-0.3973817574829863,3.1536938453488395,0.3242112573576869,0.005838149476431339,-0.01370629495222972,0.006778326484875477,0.18416237476236333,0.0,481.0
2019,1,924373102.6385071,-0.24400358592971072,3.6780273521119344,0.31052590745232583,-0.00048419584697555543,0.004055899004109714,0.000963345708810729,0.17296618195311622,0.0,
2019,2,1034102425.6421641,-0.18636699699692483,1.4167533855834118,0.3099772328594121,-0.001688890244987854,-0.003788949020455873,-0.0006160215151085057,0.1723211185759247,0.0,
2019,3,923130803.2386066,-0.33742186467227553,2.1099725338334214,0.31293496213965816,0.001998502171890906,-0.005514750932364379,0.009141768320137272,0.17614897184766093,0.0,
2019,4,813602105.4806168,-0.3818250948649746,1.6695808512896224,0.3076446420383688,0.0023246051254817435,0.010574885709966453,0.0009802679050744092,0.18193189684024583,0.0,
2019,5,1022488807.1812775,-0.23949731195613522,2.328214222470689,0.3105192578111268,0.011729577458069136,0.0001738129584888115,0.009234626064940495,0.17329750197744165,0.0,
2019,mean,943539448.8362343,-0.2778229708840042,2.2405096690578157,0.31032040046017834,0.0027759197326956754,0.0011001795439489453,0.00394079729677088,0.17533313423887786,0.0,487.0
2020,1,870783130.2308675,-0.14163482599689292,1.1150685464165857,0.29644151118871803,0.00437722741591402,0.006163884727999697,0.0011500801568986052,0.17168667718771083,0.0,
2020,2,983846891.7850754,-0.24526386404763367,5.9893748351528275,0.3038054168851805,0.003538304998913583,0.0028315809405858594,0.0004133595158979525,0.17582787443785536,0.0,
2020,3,825008309.6908,-0.2178343142221857,3.4650716082323143,0.30500581361444196,0.0042287339502325196,0.00689411170966342,-0.004446105264022617,0.17487305470866454,0.0,
2020,4,900524799.0089463,-0.17896046689225575,1.6360904479985416,0.30351612665406164,0.0028238502515125423,0.0018846833819343434,-0.001217836509947627,0.1709975807802004,0.0,
2020,5,1223447532.1003013,-0.22707613400741455,1.7535310817074776,0.30503040842747003,0.0012596680613888946,-0.00600239653152268,0.0006983757652710804,0.1725712784134706,0.0,
2020,mean,960722132.5631981,-0.2021539210332765,2.7918273039015493,0.3027598553539744,0.003245556935592312,0.002354372845732128,-0.0006804252671805212,0.17319129310558037,0.0,490.0
2021,1,1165519848.1468492,-0.35548742020053803,4.571506177981654,0.29256792029237694,-0.0009297196325571577,0.004098407427358147,-0.013028350495887051,0.18089691305544645,0.0,
2021,2,1104121138.9299068,-0.34002242454622933,3.1810213907664275,0.2887064043410903,0.007633399124256414,-0.0006601835143010271,-0.004891359531772801,0.18416363245386105,0.0,
2021,3,864982567.6079619,-0.044073938841857174,2.28427017292786,0.287789344751394,0.006360115829262525,-0.0028999623385472795,-0.006109408422936574,0.17822052762981408,0.0,
2021,4,1149936761.7866004,-0.15349677297520592,7.174720186569768,0.2820509838352499,0.0031353116993368332,0.0033926533310755236,-0.0018744587647952133,0.17241259309025433,0.0,
2021,5,1225049970.591181,-0.5640944361120768,2.103465991387185,0.28037213610127465,-0.00030421071495284466,0.004978387104585674,-0.00553315621677357,0.18332547688222328,0.0,
2021,mean,1101922057.4125,-0.29143499853518146,3.8629967839265786,0.2862973578642771,0.0031789792610691535,0.0017818604020342077,-0.0062873466864330416,0.17980382862231986,0.0,466.0
