Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,dataset_size
2017,1,1445592794.5393264,-0.38648825027137446,2.0176595519706613,10.286215860221805,-0.040385298059829274,-0.007460294910421328,-0.03462203528902838,0.8664992717899507,
2017,2,1159208523.7377813,-0.3567109436289655,3.2196274351642757,10.300286143471423,-0.02752871296502566,0.009237612990076971,0.0016077991742352586,0.8322017072164379,
2017,3,1176223772.7813883,-0.3632114966074076,1.1878501241269743,10.288627817681114,-0.05984686531899454,-0.006383337915216614,-0.005094738095276213,0.8746861569121714,
2017,4,1100125713.919547,-0.5749091944233484,1.348623403454999,10.286149351268461,-0.06742929280492085,-0.002393141160539791,0.003863310247174374,0.9184794688642905,
2017,5,1105145956.2515194,-0.18698583212457098,3.32859850455755,10.286001443934762,-0.054531313783759555,-0.01151949306555465,-0.03657413152429195,0.8458589897994316,
2017,mean,1197259352.2459123,-0.3736611434111334,2.220471803854892,10.289456123315512,-0.049944296586505975,-0.0037037308123310823,-0.014163959097437385,0.8675451189164564,492.0
2018,1,1405796835.4097543,-0.6685375584824078,1.0236804924697496,10.218846137125274,0.00909597691990073,-0.012568471583181806,0.0250804189663158,0.846491240867653,
2018,2,1154745727.7258253,-0.7689514748957664,3.296433295134177,10.294491573851527,0.032318898447032715,-0.028998781479036895,-0.020793376417282315,0.8652068527310062,
2018,3,955177603.5560637,-0.34890150434490996,2.0478492892702116,10.296762653647036,-0.00083145511185145,-0.017056444765670586,0.00041812224516484604,0.8067295214614274,
2018,4,1161772857.751434,-0.2682463988907444,1.4316018418957694,10.232194736077327,0.020261486834036856,-0.030716845458399658,0.04019721477253046,0.8416214163650348,
2018,5,1103031229.160318,-0.525573926591145,5.670135319394841,10.307427267108997,0.011792736805408084,-0.05464377709396295,0.02726559679185538,0.7629638557861284,
2018,mean,1156104850.720679,-0.5160421726409947,2.6939400476329496,10.269944473562031,0.014527528778905386,-0.028796864076050376,0.014433595271716834,0.8246025774422499,481.0
2019,1,956476241.193923,-0.2872073738466696,2.7590692804475903,10.348216998876817,-0.0012967360370028473,-0.01784228047443026,-0.005212607545749039,0.7589494869956432,
2019,2,1081866664.4944572,-0.24116419619684937,1.1079700893324844,10.333708906914447,-0.005341585440014067,-0.03398358543919955,0.0022091401676591184,0.8047190977612081,
