Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,dataset_size
2017,1,1335797048.2422976,-0.28118161568820965,2.2419485645044017,-0.011210621748198913,-0.03963737814874897,-0.007664187336203332,-0.04032474840230782,0.8421540880960464,
2017,2,1076554164.6398544,-0.25997418641015657,3.478029786164827,0.008205849812917347,-0.029431187107818283,0.006403526266810067,0.0028837714707026087,0.836136074675279,
2017,3,1089972917.6308088,-0.26324909144749764,1.357971511253174,0.005558251490344654,-0.06146935800104154,-0.010635917954781249,8.361507860628288e-05,0.8522394713843826,
2017,4,1069910848.6595137,-0.5316544386220763,1.537679601021736,0.012619064176119328,-0.059081523691237196,-0.003678974156663517,0.0025193897324390264,0.8880466972032443,
2017,5,1008620807.9635161,-0.08331266315221075,4.059502536604694,-0.003617725660876598,-0.05171301399510421,-0.0074399337249934465,-0.030733170675792645,0.8305661864724786,
2017,mean,1116171157.4271982,-0.28387439906403017,2.5350263999097664,0.0023109636140611635,-0.04826649218879005,-0.004603097381166295,-0.01311422855927051,0.8498285035662863,492.0
2018,1,1259461717.5671356,-0.49485268873792143,1.112713353569226,-0.01779776280641664,0.02340838195416499,-0.04358767092714734,0.03165522887873863,0.8233124760187115,
2018,2,1138176144.7667496,-0.7435685810602675,3.452065366002149,0.05315317690933702,0.043138996475076005,-0.05088055371654901,-0.007336196017813964,0.8610666200990384,
2018,3,902659347.7113432,-0.2747352403425172,2.357300245589863,0.05795203590714244,0.012999490472693918,-0.03642973167374952,0.01170833607709337,0.8138580058688312,
2018,4,1055791470.7533975,-0.15255208608862825,1.5555895504283317,-0.025458173001853168,0.02604852322260947,-0.04022840172063902,0.045548823803289125,0.8051098584548567,
2018,5,1045485413.723359,-0.4459837995900462,6.102329227558869,0.05247503119318975,0.014135608958682563,-0.0758265264867386,0.03250723118146881,0.8070699048230167,
2018,mean,1080314818.904397,-0.4223384791638761,2.9159995486296877,0.02406486164027988,0.02394620021664539,-0.0493905769049647,0.022816684784555195,0.8220833730528909,481.0
2019,1,920005756.1727116,-0.23812609485068492,3.240886722986342,0.007626177535161162,-0.0012745816550274664,0.0013094423830923851,-0.0021892380279468784,0.8324549038678704,
2019,2,1038926981.699382,-0.19190193622491103,1.2652296719405085,0.0030042181002859804,-0.007250753117323552,-0.02964770084933127,-0.0019997774721028025,0.8439025896715852,
2019,3,957597128.6430486,-0.387356301947134,1.918982952398581,0.010835953904259156,0.007898982469258945,-0.034548878494337965,0.0369470552512789,0.851973049446996,
2019,4,815117269.1147041,-0.384398454887402,1.508792388991402,-0.021952804818268886,0.0005769515219395038,0.04471354568071473,0.0032418099657441387,0.8871588761659702,
2019,5,1043301383.9723989,-0.2647270580485048,2.116462635516229,0.01114182202952599,0.05212496264356096,-0.004256016306204535,0.03864162651848781,0.8310201960518637,
2019,mean,954989703.920449,-0.29330196919172735,2.0100708743666127,0.0021310733501926807,0.010415112372481678,-0.0044859215172133315,0.014928295247092233,0.849301923040857,487.0
2020,1,925308688.7330084,-0.21312022153558408,0.9818112355257437,-0.05550296027116246,0.024567386145423625,0.05726104211372762,0.0024209668067763715,0.8374655589628721,
2020,2,1019667012.9085605,-0.29060171367985754,5.241124956161033,-0.01882887407110318,0.010607542860414916,0.05523492490113002,0.0031199066905107176,0.8456286191795521,
2020,3,828975042.8770238,-0.2236897992310043,3.077430013321771,0.002614954467583329,0.020604584661101797,0.036885991820902464,-0.02001734833071398,0.8268682247609016,
2020,4,954868036.299917,-0.2501062348705574,1.4670125099125384,-0.009604469281946599,0.013443644249532039,0.020982749683508994,-0.006340447620249449,0.8232886708272743,
2020,5,1291832778.2830162,-0.29566420281080097,1.6349698929858336,-0.007875299409817115,0.003953327442069177,0.010961727006831845,0.002503082019005872,0.8331728201225815,
