Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,dataset_size
2017,1,1274657806.6324244,-0.22254211468709695,2.49850506813873,0.2386064786066669,-0.006050093666989916,-0.0028089889219358316,-0.007844556644311773,0.14298788079298708,
2017,2,1049320964.5431676,-0.2281010765730438,3.7442583563009078,0.24340262495626672,-0.0047982510483600225,-0.001068513195164572,0.0006163940079662061,0.14337334595503343,
2017,3,1074827946.6983352,-0.2456964803128734,1.5543373546288286,0.24366383089260651,-0.010209032851635125,-0.004138984859064894,0.00106276176467626,0.14735818508376608,
2017,4,1101239261.7766848,-0.576503318382499,1.7566298095194581,0.24596296200355292,-0.0077901412784124584,-0.0019409926274118828,0.0005101289970345552,0.15077824768509512,
2017,5,974143278.4564129,-0.04628195347980113,4.833502989354449,0.2418039403887447,-0.008283885509726228,-0.002991397177237294,-0.003792919178257395,0.13973396884380276,
2017,mean,1094837851.6214051,-0.26382498868706283,2.877446715588475,0.24268796736956758,-0.007426280871024751,-0.0025897753561628946,-0.0018896382105784294,0.1448463256721369,492.0
2018,1,1169569119.685995,-0.3881593373116998,1.222846651709857,0.3164812324814393,0.006128232810693931,-0.014221110761246086,0.007850393457965748,0.18054835891082163,
2018,2,1170523347.3813722,-0.7931211625507189,3.624539225581136,0.3311630912204002,0.01026288433260786,-0.014232667358987115,0.001454297746205828,0.19401387004955703,
2018,3,901707476.2773615,-0.2733910078097783,2.655185899565076,0.3319419517703054,0.00481672074795885,-0.010349945682268769,0.005172175383534631,0.18544532756153267,
2018,4,1006402302.5967941,-0.0986365257095907,1.7010864064128446,0.311387824455516,0.005663013880864919,-0.009714693502854973,0.010753299244061576,0.17605657005819106,
2018,5,1036532136.7150828,-0.4336007540331446,6.564811043475285,0.330082186860774,0.002319895610031143,-0.020013057455791794,0.008661466592609492,0.18474774723171417,
2018,mean,1056946876.5313212,-0.39738175748298643,3.1536938453488395,0.32421125735768697,0.0058381494764313405,-0.013706294952229747,0.006778326484875455,0.18416237476236333,481.0
2019,1,924373102.6385075,-0.24400358592971116,3.6780273521119344,0.3105259074523259,-0.00048419584697556405,0.004055899004109548,0.0009633457088106903,0.17296618195311628,
2019,2,1034102425.6421645,-0.18636699699692527,1.4167533855834118,0.30997723285941203,-0.0016888902449878665,-0.0037889490204557896,-0.0006160215151085375,0.17232111857592483,
2019,3,923130803.2386066,-0.33742186467227553,2.109972533833421,0.31293496213965816,0.0019985021718909196,-0.005514750932364379,0.009141768320137321,0.1761489718476608,
2019,4,813602105.4806168,-0.3818250948649746,1.6695808512896224,0.30764464203836883,0.0023246051254817196,0.010574885709966314,0.000980267905074362,0.18193189684024583,
2019,5,1022488807.1812774,-0.23949731195613522,2.328214222470689,0.3105192578111268,0.011729577458069096,0.00017381295848886702,0.009234626064940476,0.1732975019774416,
2019,mean,943539448.8362345,-0.27782297088400437,2.2405096690578157,0.3103204004601784,0.002775919732695661,0.0011001795439489121,0.0039407972967708624,0.17533313423887784,487.0
2020,1,870783130.2308675,-0.14163482599689292,1.1150685464165857,0.29644151118871803,0.004377227415914036,0.00616388472799978,0.0011500801568986132,0.17168667718771083,
2020,2,983846891.7850758,-0.2452638640476339,5.989374835152829,0.3038054168851804,0.0035383049989135555,0.0028315809405859427,0.00041335951589795123,0.17582787443785544,
2020,3,825008309.6908,-0.2178343142221857,3.4650716082323134,0.30500581361444185,0.004228733950232498,0.006894111709663642,-0.00444610526402257,0.1748730547086646,
2020,4,900524799.0089467,-0.1789604668922562,1.6360904479985419,0.30351612665406164,0.002823850251512604,0.0018846833819343711,-0.0012178365099476047,0.17099758078020047,
2020,5,1223447532.1003015,-0.22707613400741478,1.753531081707477,0.30503040842747003,0.0012596680613888842,-0.006002396531522763,0.0006983757652710045,0.17257127841347059,
2020,mean,960722132.5631983,-0.2021539210332767,2.7918273039015498,0.30275985535397437,0.0032455569355923156,0.0023543728457321943,-0.0006804252671805211,0.1731912931055804,490.0
2021,1,1165519848.146849,-0.3554874202005378,4.571506177981654,0.29256792029237694,-0.0009297196325571172,0.004098407427358175,-0.013028350495886992,0.18089691305544642,
2021,2,1104121138.9299066,-0.3400224245462291,3.181021390766429,0.28870640434109035,0.00763339912425639,-0.0006601835143010826,-0.004891359531772851,0.18416363245386097,
2021,3,864982567.6079617,-0.044073938841857174,2.28427017292786,0.287789344751394,0.006360115829262544,-0.0028999623385472795,-0.00610940842293655,0.17822052762981402,
2021,4,1149936761.7866004,-0.15349677297520592,7.174720186569768,0.2820509838352499,0.0031353116993368493,0.0033926533310755236,-0.0018744587647952476,0.1724125930902543,
2021,5,1225049970.591181,-0.5640944361120768,2.103465991387185,0.2803721361012746,-0.00030421071495283404,0.004978387104585681,-0.005533156216773558,0.1833254768822233,
2021,mean,1101922057.4124997,-0.29143499853518134,3.8629967839265795,0.2862973578642771,0.003178979261069166,0.0017818604020342036,-0.00628734668643304,0.17980382862231983,466.0
2022,1,1018138919.0498297,-0.15302867003718768,2.593409300880463,0.24683449915593628,-0.0009125132633335213,0.008963855149089262,-0.0010865436685437932,0.15885922641777495,
2022,2,1109839563.2354336,-0.11741985342760075,2.991810813850719,0.2547180525667746,-0.002709733316205069,-0.0054104624724129816,0.003104607316124591,0.1541271544023996,
2022,3,1190137721.7829504,-0.32859797877250707,9.703099268429447,0.2622039814385873,-0.0003181888933371665,0.001235469436996789,-0.0012151018858885128,0.15935709528374792,
2022,4,864409921.295557,-0.059347102499026416,1.6263063343416813,0.2572590596545681,-0.008541115087843573,-0.0004762152321615837,-0.0008991927449103972,0.16016484023702773,
2022,5,943838022.778955,-0.39295748903689587,2.3571184422916196,0.2625501095839528,-0.005589081794571603,0.0004990029508673902,-0.006207303235002837,0.16318902557135903,
2022,mean,1025272829.628545,-0.21027021875464355,3.8543488319587857,0.2567131404799638,-0.0036141264710581864,0.0009623299664757751,-0.0012607068436441898,0.15913946838246185,482.0
