Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 1: Only INPBELI_PAST,2017,mean,880456267.6500847,0.0008325590798917259,3.023238419045855,0.24140035916745442,-0.0032093696908416436,492.0,,,,
Experiment 1: Only INPBELI_PAST,2018,mean,784053837.1481931,0.0003214211182700932,2.8112469314734434,0.31753684498981877,0.001321764495758319,481.0,,,,
Experiment 1: Only INPBELI_PAST,2019,mean,744108199.1397597,0.001005653006281415,2.133569284908476,0.3109077355743308,0.0015934112001324704,487.0,,,,
Experiment 1: Only INPBELI_PAST,2020,mean,800282018.8294427,0.0006342275414515264,3.0770032243915173,0.3039053942549583,0.001024012153807432,490.0,,,,
Experiment 1: Only INPBELI_PAST,2021,mean,861685490.4570062,0.002014327903606472,3.726948432203237,0.28711868656857575,-0.008220125010189663,466.0,,,,
Experiment 1: Only INPBELI_PAST,2022,mean,859063985.1540616,0.004489569376350899,5.149040654626644,0.25718750351978975,0.010100320290698964,482.0,,,,
Experiment 2: INPBELI_PAST and birth_year,2017,mean,877686386.9870211,0.003989236004482466,2.9429496990427912,0.24140035916745442,-0.003467639016956891,492.0,-0.009516581528723886,,,
Experiment 2: INPBELI_PAST and birth_year,2018,mean,783244069.6221278,0.001341099126450973,2.8143936482701006,0.31753684498981877,0.0014904136222268272,481.0,0.0067415434504324925,,,
Experiment 2: INPBELI_PAST and birth_year,2019,mean,743925986.013752,0.001257499860617628,2.129335923427033,0.3109077355743308,0.001469264548146103,487.0,-0.0028485040343424793,,,
Experiment 2: INPBELI_PAST and birth_year,2020,mean,798999251.9468105,0.002255020252063522,3.06152443660437,0.3039053942549583,0.0008175293097199337,490.0,-0.007673699097880839,,,
Experiment 2: INPBELI_PAST and birth_year,2021,mean,860750031.6629179,0.0031238304173536015,3.7232229194479047,0.28711868656857575,-0.008306403691892292,466.0,0.0021637576779958497,,,
Experiment 2: INPBELI_PAST and birth_year,2022,mean,858445777.2255013,0.0051992860569204154,5.137929045745095,0.25718750351978975,0.010119148826707138,482.0,-0.0026526288905583664,,,
Experiment 3: INPBELI_PAST and gender,2017,mean,879875584.5981337,0.0015043901638875702,3.014121033315714,0.23871618454892643,-0.003319314061328976,492.0,,0.005433997427570658,,
Experiment 3: INPBELI_PAST and gender,2018,mean,782150097.5819474,0.0027309790757340966,2.8038009374274333,0.3262715268166675,0.0009716804622903148,481.0,,-0.01801673883616479,,
Experiment 3: INPBELI_PAST and gender,2019,mean,740379947.8239053,0.005939875111174997,2.1075815848404518,0.3245412934125641,0.001108059064070941,487.0,,-0.02685792407297758,,
Experiment 3: INPBELI_PAST and gender,2020,mean,800167240.2788532,0.0007773709159069941,3.0804385714363196,0.30351675488829627,0.001056037301507401,490.0,,0.0008002828654539341,,
Experiment 3: INPBELI_PAST and gender,2021,mean,859695038.2427349,0.004334195777359695,3.733458256094815,0.28091040627969666,-0.008195401246807793,466.0,,0.013057077380080152,,
Experiment 3: INPBELI_PAST and gender,2022,mean,858534067.4264352,0.005107535763049143,5.133681822373569,0.25951419840537765,0.010141255412943875,482.0,,-0.004477193937438648,,
Experiment 4: INPBELI_PAST and birth_municipality,2017,mean,252825582.85358804,0.7129555674999427,0.6628680313590275,0.24140035916745442,-0.0017064330363037571,492.0,,,0.14488117456823663,
Experiment 4: INPBELI_PAST and birth_municipality,2018,mean,245332664.42387018,0.6865083932003827,0.9586951304226353,0.31753684498981877,0.006895420131167347,481.0,,,0.18430520943737708,
Experiment 4: INPBELI_PAST and birth_municipality,2019,mean,210295683.3421697,0.7176194729265241,0.4598072558177309,0.3109077355743309,0.00376350436969058,487.0,,,0.17503436125913302,
Experiment 4: INPBELI_PAST and birth_municipality,2020,mean,247088869.27140898,0.6921114018699093,1.2730742392333116,0.3039053942549583,-0.0007353402999563419,490.0,,,0.1729634311057017,
Experiment 4: INPBELI_PAST and birth_municipality,2021,mean,245180459.36663777,0.7157487546274575,1.6381157177742023,0.28711868656857575,-0.006331499438806174,466.0,,,0.1798058922370386,
Experiment 4: INPBELI_PAST and birth_municipality,2022,mean,227369206.2411142,0.7364574118856696,1.1053686734294828,0.25718750351978975,-0.0011657639767839933,482.0,,,0.15908287788411193,
Experiment 5: All excluding INPBELI_PAST,2017,mean,251468684.4812982,0.7144679173205682,0.7189761815626567,0.24275168474905756,,492.0,-0.007377562619526131,-0.0027225736342697546,0.14486767017353425,
Experiment 5: All excluding INPBELI_PAST,2018,mean,244815501.39728713,0.6871298661709272,0.9709291840497016,0.32454969810000545,,481.0,0.005616479132636708,-0.01438787132238148,0.18383270369407648,
Experiment 5: All excluding INPBELI_PAST,2019,mean,210224585.0563286,0.7177216696833522,0.46041904528228417,0.31045896812200663,,487.0,0.002553899534901161,0.0008254791523337662,0.17526938208563156,
Experiment 5: All excluding INPBELI_PAST,2020,mean,246825044.80115098,0.6924400356321974,1.2921528162833709,0.3027801883390101,,490.0,0.0032595618899464176,0.0023141266265226113,0.17320342215886975,
Experiment 5: All excluding INPBELI_PAST,2021,mean,245713636.33684975,0.7151298228682176,1.663762952269123,0.2864327159840972,,466.0,0.0033717698717756713,0.0014911849242823239,0.17977494079631892,
Experiment 5: All excluding INPBELI_PAST,2022,mean,226923771.73031297,0.7369718154709456,1.11448001459556,0.2567510554936875,,482.0,-0.0036031705781382345,0.0008885083827053872,0.1590522716441468,
Experiment 6: birth_year and gender,2017,mean,877912294.8823551,0.00370869473678368,2.9409523178286894,0.2387594975072565,,492.0,-0.00938130486500153,0.0053366233023921916,,
Experiment 6: birth_year and gender,2018,mean,781534010.5299859,0.0035019803903611367,2.8055092331981077,0.32648976984782285,,481.0,0.006983910101633605,-0.018472654749076306,,
Experiment 6: birth_year and gender,2019,mean,740920383.1189306,0.005210242347937188,2.110216411291628,0.32443010766773217,,487.0,-0.002930263522282958,-0.02663843871976652,,
Experiment 6: birth_year and gender,2020,mean,799369037.2433876,0.001786755426084663,3.0706521796256587,0.3030794644768406,,490.0,-0.0077222019932360305,0.0016852577144173067,,
Experiment 6: birth_year and gender,2021,mean,860490842.3766825,0.003457222380559921,3.748136300527187,0.28083352706805165,,466.0,0.002637862424157538,0.013217130448809223,,
Experiment 6: birth_year and gender,2022,mean,861675312.192014,0.001387000744931366,5.212874717688644,0.2597134095850757,,482.0,-0.002910005180619773,-0.004864215839154978,,
Experiment 7: gender,2017,mean,880611851.621823,0.0006338587597330747,3.0199281584673767,0.23883387471215967,,492.0,,0.005193436484419342,,
Experiment 7: gender,2018,mean,782389290.0571626,0.0024242698232468164,2.802329892696449,0.3262669454851097,,481.0,,-0.01801752903374939,,
Experiment 7: gender,2019,mean,741095146.662206,0.004969793732848981,2.1147081017235747,0.3244826926407272,,487.0,,-0.026742282957265766,,
Experiment 7: gender,2020,mean,800674076.1616558,0.00013770420406991057,3.084861155400248,0.3034471009404323,,490.0,,0.0009448210418241336,,
Experiment 7: gender,2021,mean,861472178.1013693,0.002288784456985038,3.750813080527588,0.28097307121339876,,466.0,,0.01291943217905386,,
Experiment 7: gender,2022,mean,862375307.3593925,0.0005816702932751383,5.223593782571583,0.25964486149420407,,482.0,,-0.004733736887248928,,
Experiment 8: birth_year,2017,mean,878439166.0171242,0.003100976013186951,2.9494495655507484,0.24140035916745442,,492.0,-0.009419319092925347,,,
Experiment 8: birth_year,2018,mean,783502057.1676753,0.0010114455891706343,2.8123586880698435,0.31753684498981877,,481.0,0.0067182357324860695,,,
Experiment 8: birth_year,2019,mean,744660091.2687943,0.0002644195207087696,2.137025997249821,0.3109077355743308,,487.0,-0.0029931146371882924,,,
Experiment 8: birth_year,2020,mean,799492097.93239,0.0016343137929502483,3.066065405574281,0.3039053942549583,,490.0,-0.0076951786546171795,,,
Experiment 8: birth_year,2021,mean,862541175.1560619,0.0010653279759681223,3.742287197555426,0.28711868656857575,,466.0,0.0024735087403868136,,,
Experiment 8: birth_year,2022,mean,862201834.4745775,0.0007741756323442983,5.226762315007592,0.25718750351978975,,482.0,-0.0028059840775504653,,,
Experiment 9: Embeddings only,2017,mean,871871314.8334326,0.01052520801177117,2.993864476618103,0.24140035916745442,,492.0,,,,0.02020774805063911
Experiment 9: Embeddings only,2018,mean,779123903.3941286,0.006584463230665994,2.767400497455812,0.31753684498981877,,481.0,,,,0.017809795021689372
Experiment 9: Embeddings only,2019,mean,744593873.7237537,0.0003477083859895425,2.1397356214508436,0.3109077355743308,,487.0,,,,0.004283035062434836
Experiment 9: Embeddings only,2020,mean,796895258.1266901,0.004886948185128781,3.074109665709197,0.3039053942549583,,490.0,,,,0.0181675285297151
Experiment 9: Embeddings only,2021,mean,862536885.1592808,0.0010448926318908259,3.7454438076819647,0.28711868656857575,,466.0,,,,0.0074854131740731186
Experiment 9: Embeddings only,2022,mean,861682858.4900582,0.0014099053372941927,5.233610257600403,0.25718750351978975,,482.0,,,,0.006364790874116481
Experiment 10: Embeddings and birth_year,2017,mean,869132459.9663928,0.013639341264545668,2.910472942656864,0.24140035916745442,,492.0,-0.009498212524917542,,,0.020621340688923365
Experiment 10: Embeddings and birth_year,2018,mean,778564190.7809302,0.007290945479462874,2.7706116037368895,0.31753684498981877,,481.0,0.005580410525257864,,,0.01740157950756182
Experiment 10: Embeddings and birth_year,2019,mean,744412135.1641507,0.0005984885863054235,2.135029220744394,0.3109077355743308,,487.0,-0.002901207332421039,,,0.004221322377752143
