Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,211380387.67091182,0.7478155104253452,0.6844030940684179,-0.02294053714895106,-0.030508540689076654,-0.0025734796070938093,-0.04008867350002553,0.8343689775632452,0.13433943776183763,
2017,2,258927162.72268155,0.7083635237725998,0.6454968820630046,0.004508445565622768,-0.02518427241176827,0.008552648845952193,0.009106028731513983,0.8352321173665519,0.15346976332967655,
2017,3,234582381.1519567,0.735231364772625,0.852420758068451,0.01350291691872314,-0.059782983992755945,-0.0247429722553327,0.005853154485774122,0.8579869955131155,0.00471666719182408,
2017,4,233311556.16961667,0.7477492793343825,0.6369304489561416,0.021486470726549786,-0.04309423882971435,-0.00110289576094098,0.006536761829442654,0.8783592860957463,0.11281780275903967,
2017,5,272829881.40833175,0.6859890714835788,0.8128003643126132,-0.0042499649399454454,-0.0437365536952539,-0.003961511772316637,-0.016166675034783296,0.8153209656270045,0.1319779346761364,
2017,mean,242206273.8246997,0.7250297499577062,0.7264103094937256,0.002461466224399837,-0.040461317923713824,-0.0047656421099463876,-0.006951880697615614,0.8442536684331327,0.10746432114370288,492.0
2018,1,245884984.65611073,0.678996386158696,1.2504297393182695,-0.004949910175725738,0.027745648907804767,-0.06356156528869894,0.035523645468324136,0.8121199480139617,0.0024885775947285096,
2018,2,214262792.0829599,0.737008924971327,0.8785565263515445,0.06112627025079424,0.046290681036804705,-0.06373418343468676,0.0066810624931998245,0.8725833229718594,0.001873163040913829,
2018,3,250261674.8114709,0.6862427090805647,1.2121623055716155,0.06461629945489453,0.02197703926310702,-0.0462547750290799,0.023462437234056256,0.8340549567369511,0.002925451952630136,
2018,4,254011721.05146998,0.6580929504220165,0.7397084491750365,-0.02771544968590192,0.025457090676631055,-0.043588600580940245,0.04839283274332981,0.7917151128740021,0.0008482360643046019,
2018,5,255220064.1970987,0.6810816958397501,0.8609280806402881,0.056353026216606,0.010468925286267316,-0.08990916694255151,0.038990630459825724,0.8307806551751425,0.0005285983264584701,
2018,mean,243928247.35982203,0.6882845332944708,0.9883570202113511,0.02988604721213342,0.026387877034122976,-0.06140965825519147,0.030610121679747148,0.8282507991543835,0.0017328053958071091,481.0
2019,1,223916718.045845,0.6995041616629458,0.48757439420717746,-0.0031518141095192315,-0.0023906835065209244,0.022203481546705872,0.005582532028136536,0.8372993175110114,0.023832172310836012,
2019,2,193601391.1210609,0.7281976558092622,0.4829472091839487,-0.005602904270744318,-0.007637418507288905,-0.016180757944086577,-0.002160211853279739,0.833668866705008,0.021081560229822337,
