Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,222405263.44851393,0.7346624326907778,0.450553900584388,-0.01677440262028827,-0.03545246168908089,0.0038440541518551807,-0.03553537614560634,0.844362015873858,0.11177711041533864,
2017,2,270897547.1916511,0.6948809647822308,0.48931987979091907,0.001972419804681172,-0.027195089968109674,0.019296884125951208,0.007687652431129928,0.8361580722131041,0.1337747991447265,
2017,3,250437650.46294284,0.7173358263437909,0.5669054615604728,0.005889108189013734,-0.06182304345947272,-0.01127807332067099,-0.00026351147355590864,0.8520079613215623,0.004890373217969422,
2017,4,245332276.37137774,0.734752772073467,0.45430935851446497,0.008614750212673808,-0.05752549938064885,0.004370514116793289,0.005224995452199302,0.887714127218695,0.09399156896170442,
2017,5,288340366.12089235,0.6681374282501111,0.5844074035507965,-0.009189885682640925,-0.04777956718173052,0.003935356682131651,-0.025671590886981625,0.8327101834146263,0.11127697698314429,
2017,mean,255482620.7190756,0.7099538848280755,0.5090992008002082,-0.001897602019312096,-0.04595513233580853,0.004033747151212068,-0.009711566124562929,0.8505904720083691,0.09114216574457665,492.0
2018,1,259078436.93827274,0.6617722930830648,0.8403351111570929,-0.018002667288175855,0.023606056791231088,-0.04316235567852281,0.03189648864954467,0.8236977099040105,0.0026248891000780553,
2018,2,222821482.93547323,0.7265037911295669,0.5934528289683462,0.05308789504911148,0.04320830074181856,-0.050743958519881456,-0.007266518042954343,0.8611960099786631,0.0009235038566759162,
2018,3,263312690.01175952,0.6698804307729658,0.8226600944807818,0.05788683368017447,0.013141936039794659,-0.03629549179469782,0.011802836774731889,0.813961331424135,0.001333205276887922,
2018,4,266120205.6654137,0.6417945834329781,0.5658141528101498,-0.025516838687904917,0.026040774642437706,-0.04011375050678154,0.045601524617892186,0.8052391895986724,0.0009957679615608301,
2018,5,267909295.0331726,0.6652254660716485,0.6458170460789858,0.05242370240919304,0.014179979807838177,-0.07572084957851011,0.032562764829075136,0.8071701175170314,0.0006323535506336864,
2018,mean,255848422.11681834,0.6730353128980449,0.6936158466990714,0.023975785032479647,0.02403540960462404,-0.049207281215678744,0.022919419365657907,0.8222528716845023,0.001301943949167282,481.0
2019,1,233419852.01519147,0.686750972736859,0.40573441690806483,0.006252769899529971,-0.0013215364920903744,0.004035236108911433,-0.0012191813166283437,0.8328851820156628,0.025329855810423695,
2019,2,201917961.27492335,0.716521793097961,0.40077267198938626,0.0016040037680108699,-0.006568159017338382,-0.0269105984611151,-0.0009564860253350475,0.8439890831306769,0.027098876683618975,
2019,3,223395152.65262812,0.70547003704243,0.3853610920046745,0.007529738815556822,0.008931721791450097,-0.02800357958776989,0.03926895171712532,0.8528927747704503,0.05950817585684494,
2019,4,217826437.08907372,0.721915910683253,0.3692701173283578,-0.02316264100107308,0.0012947854055246316,0.04702646779489922,0.004065700607531975,0.8871075819701312,0.02125143056123555,
