Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,252643948.9866424,0.6985865811803075,0.3372631568045018,10.282222278841045,-0.037211042509334116,0.0008001128929375767,-0.03113268175011556,0.8687551273773821,0.08058450533726773,
2017,2,303622952.17821926,0.6580214800798891,0.3937775411703839,10.295459145782276,-0.02586743680203144,0.01922187663131336,0.005322657363708019,0.8320106977995748,0.10331938627130553,
2017,3,292560658.7449567,0.6697923946515543,0.4188194496730862,10.288963319147765,-0.06024707333869423,-0.007034508249506022,-0.005463815482920937,0.8742080747626831,0.005249415398759612,
2017,4,279663525.8032173,0.6976346689125725,0.37246765576590674,10.283341355826563,-0.06669045789826823,0.0032515027379704797,0.005629952014681515,0.9173138573735642,0.07188308111142667,
2017,5,332106166.1768805,0.617765601520925,0.4429128281296379,10.28192245282434,-0.0516209467402716,-0.003192433492983454,-0.03287414504852266,0.8480640126772745,0.08223892032917357,
2017,mean,292119450.3779832,0.6683601452690496,0.39304812630870334,10.286381710484397,-0.04832739145771992,0.0026093101039463885,-0.011703606580633925,0.8680703539980957,0.06865506168958663,492.0
2018,1,295543200.53929204,0.6141674305487923,0.5180634912644364,10.218662542166058,0.009262689795656278,-0.012187387992159252,0.025288257006733903,0.8468760898582139,0.002255775880128846,
2018,2,248903708.63109416,0.6944898679087035,0.3889034846663683,10.294508099903185,0.03230276997230657,-0.02903336044582097,-0.020810009772283932,0.8651698814700711,0.00022200123638119084,
2018,3,299607480.8845816,0.6243770381047811,0.5196002267561708,10.296788712881252,-0.0008857476933170431,-0.017110096130232455,0.000381625803283137,0.8066927075542245,0.0005146076406174168,
2018,4,300685554.12973833,0.5952686347005682,0.4609217209325139,10.232126127846094,0.020252979340568383,-0.030582763382130576,0.04025971282385994,0.8418114733782496,0.001120977681805273,
2018,5,302480183.3228647,0.6220263190870784,0.4728848301750096,10.307361501776253,0.011842385942869724,-0.05450837787948656,0.027330742603164385,0.7631087219392672,0.0007116451600437696,
2018,mean,289444025.5015142,0.6300658580699847,0.47207475075889976,10.269889396914568,0.014555015471616783,-0.028684397165965964,0.014490065692951488,0.8247317748400054,0.0009650015197952992,481.0
2019,1,262412702.88717338,0.6478426183067365,0.3426038152628707,10.34714341694698,-0.0013378871425085892,-0.015711548991231505,-0.0044571314271142255,0.7590579806394828,0.020014906181628978,
2019,2,226772331.13932908,0.6816280562636791,0.331403609362974,10.332388253809809,-0.004698209803764611,-0.03140200725978093,0.003192531903174183,0.8047452811657727,0.02560382150183914,
2019,3,248874650.36220717,0.6718772064573852,0.3210971188229505,10.337429441258102,0.005675521651173765,-0.03014455200750954,0.028479784676312955,0.7984627225321456,0.051592574130147555,
2019,4,242943832.36416313,0.6898502528851322,0.310719890958285,10.304947256975662,-0.00873928932591577,0.0314663754741884,0.006460755981257418,0.8320568961502378,0.02096570552975603,
2019,5,229997477.8405243,0.6827719964019359,0.2973542528323131,10.351793059784509,0.039346268777166814,-0.004514890060124066,0.03125579908929673,0.772112733857137,0.04446280765451528,
2019,mean,242200198.91867942,0.6747940260629738,0.3206357374478787,10.334740285755013,0.006049280831230321,-0.010061324568891528,0.01298634804458541,0.7932871228689551,0.0325279629995774,487.0
