Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2017,1,211380387.67091188,0.7478155104253452,0.6844030940684179,0.23746210711614293,-0.005239269462235121,-0.0004419468389046735,-0.00688447753010359,0.14328721746919437,0.023070277959622073,
2017,2,258927162.7226816,0.7083635237725998,0.6454968820630053,0.2421759548996713,-0.004324926279506778,0.001468756974530111,0.001563789587364215,0.14343544553618692,0.026355552452809548,
2017,3,234582381.15195674,0.7352313647726249,0.8524207580684493,0.24372058660033216,-0.010266605852658348,-0.0042491412573107245,0.0010051694660716112,0.1473431689309296,0.0008099990961054557,
2017,4,233311556.1696167,0.7477492793343825,0.6369304489561421,0.24509161217942296,-0.007400626985073464,-0.00018940165441595986,0.0011225662015085234,0.15084172761366527,0.019374340936718103,
2017,5,272829881.40833175,0.6859890714835788,0.8128003643126125,0.24067186222060152,-0.007510932512121016,-0.0006803153210279567,-0.0027763231181340453,0.1400160787978657,0.022664734111163775,
2017,mean,242206273.82469973,0.7250297499577062,0.7264103094937253,0.24182442460323417,-0.006948472218318945,-0.0008184096194258407,-0.0011938550786586572,0.14498472766956838,0.01845498091128379,492.0
2018,1,245884984.65611067,0.6789963861586961,1.2504297393182748,0.31644011941941874,0.006170493181178924,-0.014135773378457585,0.007900280611971955,0.18061140390592523,0.0005534471776145457,
2018,2,214262792.08295995,0.7370089249713268,0.8785565263515493,0.3311351305945042,0.010294815329021942,-0.014174162788498132,0.0014858347950087952,0.19405815529128653,0.0004165820669609405,
2018,3,250261674.8114709,0.6862427090805647,1.2121623055716209,0.3319112955880705,0.004887583324005622,-0.010286830012961608,0.005217928383929826,0.18548963984857897,0.0006506058440210388,
2018,4,254011721.05146998,0.6580929504220165,0.7397084491750379,0.31137717759455175,0.005661529306983256,-0.009693886185742136,0.010762323326907427,0.17607347089478617,0.00018864344705776941,
2018,5,255220064.1970987,0.6810816958397501,0.8609280806402871,0.33007358505765527,0.002328236485217478,-0.01999534786113552,0.008671320688215613,0.18476145160085056,0.00011755761704597404,
2018,mean,243928247.35982203,0.6882845332944708,0.9883570202113539,0.3241874616508401,0.005868531525281445,-0.013657200045358997,0.006807537561206722,0.18419882430828552,0.0003853672305400537,481.0
2019,1,223916718.045845,0.6995041616629458,0.48757439420717746,0.31025679895309344,-0.0004942121391045681,0.004589996994933121,0.00115404447628469,0.17309003289194613,0.0049266867927607975,
2019,2,193601391.1210609,0.7281976558092622,0.48294720918394873,0.30975009929652536,-0.0015788392430152033,-0.0033449542668732846,-0.00044656807060268467,0.17233953084771714,0.004358068706470016,
2019,3,214999503.8827352,0.7165390781198175,0.49454791332168835,0.3123361018793877,0.0021730773701607344,-0.004329190011016754,0.009561105082866032,0.17636213290910085,0.010692582042925157,
2019,4,210061565.6339774,0.7318287901119744,0.4483597051432884,0.3074626009912146,0.0024322332524247293,0.010922905358937612,0.0011033150916295816,0.18193198622520956,0.0031810486953691673,
2019,5,202911326.50393206,0.7201310396155316,0.43813416956604445,0.3100452198744223,0.011877933263375124,0.0011367025174198464,0.00956433240578155,0.17344376675645387,0.009391272338431608,
2019,mean,209098101.0375101,0.7192401450639062,0.47031267828442946,0.3099701641989287,0.0028820385007681634,0.0017950921186801084,0.004187245797191834,0.1754334899260855,0.00650993171519135,487.0
2020,1,261173141.92793998,0.6770423436376327,1.5265648062736978,0.2974621368733598,0.004117420869917184,0.004090904062820616,0.0004385011415594166,0.17138541186380998,0.020765364673510967,
2020,2,230827411.58189273,0.7127332391874761,0.49569402123786094,0.3042292807146516,0.0033404182607576394,0.0019477797642417638,0.00011836970190570925,0.1756293514129487,0.010373751082448845,
2020,3,264627064.48741522,0.6811362999412751,1.4790783523508984,0.3049875965302747,0.004248838487902211,0.006930360932981008,-0.004427314779831924,0.1748868259330626,0.0002677379916675686,
2020,4,266982953.5916482,0.6704765562758004,1.5415594775712593,0.304569409256249,0.0019370309644267988,-0.0002435989894958024,-0.002203633866040579,0.17078586713205512,0.01896778155334088,
2020,5,198055587.64710048,0.7364831468112991,1.3618998516978689,0.30606633229874153,0.00041624181180150896,-0.008032807319214866,-0.00019826458159558674,0.1723394266647739,0.0176897602505296,
2020,mean,244333231.84719935,0.6955743171706967,1.280959301826317,0.3034629511346553,0.0028119900789610685,0.000938527690266544,-0.0012544684768005928,0.17300537660133006,0.013612879110299573,490.0
2021,1,233666287.22854868,0.7281994854001241,1.5327626104588465,0.2929300158115532,-0.001155970541642342,0.0033013687697630717,-0.013315531148821988,0.18090799523698708,0.008387678502456251,
2021,2,223414199.6760146,0.7442438704402661,1.8896789975324366,0.2889691632375982,0.007487370937446704,-0.001198694879122053,-0.00509395333371036,0.18410976884760447,0.005342472151255324,
2021,3,267889375.83020526,0.6929733772077171,2.0404344900742437,0.28780306716427745,0.006360949734937552,-0.002929210681435951,-0.006119642455647881,0.17822416071042085,0.0003199577069818583,
2021,4,258445390.62635276,0.6884029418104569,0.897797066075098,0.28236714721138817,0.002905505648940589,0.0027187736779351324,-0.002098214718914247,0.17242730946916537,0.0067803150256379304,
2021,5,236523833.63717136,0.7318306587102901,1.9305526691382504,0.2807093448249936,-0.0005368435456778976,0.0042596507963161,-0.005814844081765826,0.18331814446022884,0.007381533152345868,
2021,mean,243987817.39965853,0.7171300667137709,1.6582451666557751,0.28655574764996217,0.003012202446800921,0.00123037753669126,-0.006488437147772061,0.17979747574488134,0.005642391307735447,466.0
2022,1,219128705.59293598,0.7435062527687551,0.9684607802769628,0.2463878275068576,-0.0009186323315347083,0.009854884086370579,-0.0007668448517469421,0.15901511971813145,0.008541547771370572,
2022,2,227906543.72080934,0.7245575989604596,1.089944739460339,0.2547335102208075,-0.0027394421259156303,-0.005440671593238643,0.0030870223850937057,0.15410944296697435,0.0002573544377655233,
2022,3,213961936.30149022,0.7487167377540427,1.1076657168380724,0.26171422673096795,0.00015053275728870333,0.002180696022702114,-0.0008375277829285659,0.15975338601501657,0.005944485381953531,
2022,4,229978879.48487294,0.737271218024254,1.328400577596131,0.25732113248511035,-0.008602127700965254,-0.000596617807987242,-0.0009542941286809412,0.16014567803525467,0.0007490847754166767,
2022,5,238991610.98227537,0.7361557098328649,1.1854940981652171,0.2621773613944452,-0.005218129608039947,0.0012368532131748003,-0.005844611044153156,0.16349991658875676,0.005164877621964905,
2022,mean,225993535.21647677,0.7380415034680753,1.1359931824673446,0.25646681166763774,-0.003465559801833367,0.0014470287842043214,-0.0010632510844831799,0.15930470866482677,0.004131469997694241,482.0
